[0, 0, 0]
         NaN	         NaN	       19258	       14280	       13792	       14474	       38784	       39986	       23922	       23436	       13790	        8356	       16022	       22114	        4164	        4534
       12536	       21048	         NaN	         NaN	       12634	       13986	        6940	        4946	       33574	       37300	       39360	       26108	        5232	        4846	       23070	       27046
       14902	       15502	         NaN	         NaN	       15014	       13870	        8772	        5844	       39816	       37898	       59340	       40196	        6230	        5170	       32162	       29706
       13900	       14432	       13918	       16450	         NaN	         NaN	       22460	       11636	        4748	        6660	       19886	       19944	       52772	       45956	       36040	       29532
       12556	       14290	       14300	       16732	         NaN	         NaN	       21980	       15240	        5922	        4794	       19336	       20522	       56012	       47948	       37424	       34006
       30594	       38688	        6318	        8068	       18214	       20730	         NaN	         NaN	       13788	       10080	        4446	        4146	       27552	       39578	        5018	        3864
       30948	       40080	        4886	        6414	       11038	       12556	         NaN	         NaN	        9538	        8200	        5264	        3846	       26058	       39910	        5138	        3774
       19322	       21922	       28300	       27424	        3866	        3838	       12250	        7484	         NaN	         NaN	       26880	       25226	        2766	        4588	       31010	       27302
       21984	       19870	       29322	       28160	        5394	        3500	        9118	        7442	         NaN	         NaN	       22328	       22688	        3838	        4514	       29156	       26044
       10428	       13748	       36998	       50586	       19012	       13680	        4250	        5392	       29094	       28318	         NaN	         NaN	        4888	        5686	       42124	       39116
        8006	        7330	       21948	       34116	       19536	       17656	        4782	        4254	       27348	       27308	         NaN	         NaN	        7594	        6240	       46818	       46012
       12662	       15016	        4584	        5416	       41736	       50322	       28420	       26664	        3000	        3702	        3890	        7034	         NaN	         NaN	       23116	       31692
       16780	       21688	        4286	        4710	       37542	       43934	       33890	       35872	        4660	        3922	        5546	        5202	         NaN	         NaN	       25300	       28564
        3610	        4320	       21646	       25298	       29194	       24726	        4964	        4792	       27606	       32188	       38078	       47288	       21198	       27814	         NaN	         NaN
        4242	        4472	       22242	       28214	       24258	       23724	        3812	        4472	       32160	       24512	       38310	       40610	       28472	       26602	         NaN	         NaN

[14, 0, 0]
         NaN	         NaN	       11272	       14738	       10276	       12532	       28542	       29280	       22316	       23668	       11602	        7186	       16564	       15228	        3728	        3048
         NaN	         NaN	       19580	       12870	       12654	       14896	       36272	       37012	       25704	       25216	       12218	        7644	       21278	       18196	        4354	        4948
       11902	       20266	         NaN	         NaN	       12922	       12424	        3968	        2934	       32502	       29252	       41368	       27462	        5014	        5180	       26074	       28200
       15360	       15466	         NaN	         NaN	       15462	       14464	        6258	        4808	       33658	       34292	       57726	       35634	        4804	        4400	       29704	       31462
       12406	       13698	       13906	       15256	         NaN	         NaN	       22826	       19834	        4230	        5400	       22584	       22122	       53988	       39476	       33206	       23944
       15510	       15912	       14078	       17342	         NaN	         NaN	       26290	       22900	        5358	        5162	       19088	       22212	       63918	       56920	       31010	       29552
       26738	       29734	        3340	        5118	       18844	       25198	         NaN	         NaN	        9976	       10388	        4438	        4114	       33910	       40170	        6360	        3898
       26028	       36768	        2368	        4238	       16808	       18568	         NaN	         NaN	        7804	        7942	        4776	        3672	       31062	       32118	        6500	        3788
       20440	       20090	       27132	       30474	        3272	        4194	        8572	        8736	         NaN	         NaN	       23862	       23678	        2800	        4540	       34410	       22556
       22658	       23292	       28168	       24620	        3696	        3994	        9734	        7258	         NaN	         NaN	       23328	       22074	        2166	        4732	       24656	       13542
       10328	       13730	       38280	       52174	       17844	       15754	        4744	        4750	       23858	       23698	         NaN	         NaN	        5950	        6020	       44110	       41154
        6852	        8426	       24982	       34722	       19284	       18284	        7058	        3466	       28646	       27964	         NaN	         NaN	       10842	        6174	       51884	       47652
       14406	       19160	        4722	        3920	       42728	       55148	       33266	       28472	        2528	        3312	        5706	        8466	         NaN	         NaN	       30278	       22692
       13800	       16928	        4386	        3590	       30792	       45646	       38232	       29674	        4490	        4668	        5048	        6512	         NaN	         NaN	       18484	       15252
        2566	        3874	       21394	       26608	       25566	       22576	        4134	        6474	       36144	       23420	       36716	       50452	       31576	       21188	         NaN	         NaN
        3294	        4242	       24706	       29428	       21100	       23576	        4864	        3624	       22488	       13214	       44484	       40952	       24974	       16726	         NaN	         NaN

[15, 0, 0]
         NaN	         NaN	       11646	       13532	       10702	       11786	       25868	       29694	       23574	       23190	       11710	        7620	       16978	       14584	        3008	        2844
         NaN	         NaN	       19010	       13712	       12850	       14698	       37026	       37386	       23932	       25590	       13232	        8608	       20528	       16160	        5052	        4672
       12550	       15184	         NaN	         NaN	       12724	       11988	        3508	        2776	       35948	       34050	       40272	       27878	        5964	        4666	       23380	       26144
       15688	       13280	         NaN	         NaN	       15206	       14082	        4870	        4654	       37176	       32764	       58326	       36362	        4898	        4180	       26292	       36876
       13444	       16448	       13734	       14788	         NaN	         NaN	       22892	       20396	        2112	        5232	       22590	       22892	       56248	       39536	       33230	       27414
       14944	       17230	       14650	       15158	         NaN	         NaN	       31170	       22866	        5248	        5100	       19402	       19936	       63682	       56336	       28042	       32438
       25708	       29776	        3596	        5264	       18438	       24088	         NaN	         NaN	       10506	       10290	        4526	        6500	       35858	       41228	        6512	        3764
       26622	       29988	        2454	        4030	       15762	       19354	         NaN	         NaN	        8936	        7214	        4310	        3348	       33660	       31928	        6750	        3754
       20492	       22740	       26702	       29618	        2284	        4186	        8382	        7796	         NaN	         NaN	       24852	       23304	        2674	        4410	       36168	       21514
       21168	       23232	       28184	       24960	        3792	        4376	        9558	        7074	         NaN	         NaN	       24276	       21344	        3142	        4766	       24736	       14554
       10156	       14204	       37734	       45534	       16952	       15940	        5024	        4584	       26694	       26246	         NaN	         NaN	        5380	        6416	       38572	       40834
        8104	        8824	       24544	       35742	       19616	       16912	        4746	        3680	       29344	       27202	         NaN	         NaN	       10758	        7018	       51216	       48164
       15356	       17590	        4136	        3798	       42048	       49084	       35308	       28650	        2632	        3540	        5418	        9700	         NaN	         NaN	       30038	       21906
       13360	       14116	        4254	        3846	       31698	       47488	       37984	       29298	        4214	        4680	        6008	        6216	         NaN	         NaN	       18538	       17236
        3370	        3868	       22474	       24398	       24196	       24092	        6250	        6234	       36206	       22066	       40612	       43200	       27702	       19414	         NaN	         NaN
        3454	        4170	       24502	       25728	       20756	       23040	        4128	        2176	       26106	       14530	       39176	       46304	       20626	       17804	         NaN	         NaN

[16, 0, 0]
         NaN	         NaN	       11248	       14734	       10716	       12310	       21488	       27886	       24116	       24156	       10840	        8188	       13058	        7590	        3006	        2892
         NaN	         NaN	       19738	       13880	       13674	       14018	       31784	       33938	       26262	       27072	       13980	        8104	       13038	        8432	        5562	        5534
       12424	       18190	         NaN	         NaN	       13084	       12242	        3906	        6114	       34510	       30802	       40634	       25874	        4424	        4466	       28302	       30964
       15596	       14538	         NaN	         NaN	       15806	       14774	        4080	        6322	       31336	       33152	       55188	       35926	        4980	        4270	       33990	       35592
       13906	       15354	       13606	       17432	         NaN	         NaN	       23808	       24412	        5444	        4154	       21772	       20158	       53184	       35862	       28622	       23878
       14094	       16096	       14576	       15300	         NaN	         NaN	       28518	       27158	        6146	        7448	       16988	       16420	       58344	       53456	       27704	       26034
       21576	       27518	        4606	        3682	       19012	       22840	         NaN	         NaN	        9258	        5930	        3522	        6472	       39300	       35820	        6426	        3690
       22790	       28368	        5768	        6334	       18930	       23312	         NaN	         NaN	        7226	       11698	        3094	        4202	       29794	       26464	        5198	        5984
       21218	       21836	       27832	       25830	        3954	        4726	        8618	        7072	         NaN	         NaN	       19464	       24780	        3782	        4156	       30914	       14986
       21596	       21194	       26910	       23766	        3138	        6080	        5760	        8580	         NaN	         NaN	       18530	       23988	        3956	        4194	       15650	       12086
       10676	       12704	       35014	       51108	       18134	       17082	        3644	        3912	       24968	       24082	         NaN	         NaN	        8452	        6360	       47910	       44542
        7368	        7618	       24938	       35704	       19040	       17968	        6688	        4220	       27514	       26022	         NaN	         NaN	       15136	        8724	       48958	       44552
       11172	       13554	        4018	        4120	       40142	       58236	       37632	       29104	        4056	        3400	        7780	       13566	         NaN	         NaN	       26828	       15628
        7370	        8390	        3962	        3106	       27050	       40592	       33792	       24198	        5610	        3706	        6168	        7682	         NaN	         NaN	       17722	       12894
        2298	        5436	       21954	       25556	       23692	       26798	        6486	        4968	       31964	       14520	       39438	       45990	       25982	       16972	         NaN	         NaN
        2902	        6134	       26052	       32536	       20378	       23876	        3564	        5352	       16366	       12272	       40554	       47770	       16620	       14562	         NaN	         NaN

[17, 0, 0]
         NaN	         NaN	       10860	       14490	       11108	       11666	       25122	       27618	       19284	       23972	       11492	        7732	       11894	        7314	        2654	        3268
         NaN	         NaN	       19778	       13864	       12752	       14024	       32454	       33958	       26000	       26932	       10862	        8696	       15020	        8558	        5062	        6446
       12562	       20180	         NaN	         NaN	       13034	       11424	        5072	        6326	       32800	       32438	       41458	       25178	        4722	        4330	       27970	       29380
       14944	       13200	         NaN	         NaN	       15218	       14424	        4046	        6086	       35246	       32082	       57096	       38296	        5164	        3692	       34434	       29928
       13412	       16330	       13946	       16812	         NaN	         NaN	       23608	       22272	        5408	        4736	       21666	       21372	       45890	       36880	       30638	       25306
       15178	       15382	       14150	       14738	         NaN	         NaN	       24106	       28768	        5536	        7680	       21148	       20600	       59938	       56554	       31284	       30296
       20618	       30244	        4928	        3450	       19338	       20480	         NaN	         NaN	       10152	        6858	        3464	        6644	       35302	       36702	        6452	        3184
       22766	       34260	        5570	        6142	       20016	       21414	         NaN	         NaN	        7548	       11036	        3302	        4156	       28212	       26112	        5178	        6122
       19942	       21254	       24998	       24820	        3732	        4880	       11012	        7096	         NaN	         NaN	       19300	       22232	        3744	        3944	       31694	       17708
       20954	       24156	       23482	       26998	        3328	        5766	        5310	       10384	         NaN	         NaN	       18766	       20038	        3982	        3974	       15590	       11922
       11266	       13558	       37046	       50712	       19012	       16120	        3012	        3738	       22708	       23752	         NaN	         NaN	        9048	        6478	       45196	       44730
        7610	        7434	       25072	       32716	       20320	       18110	        6372	        3468	       27214	       24906	         NaN	         NaN	       14996	        7806	       50124	       46582
       11060	       13102	        4028	        4044	       38114	       56798	       34410	       31630	        3962	        3528	        9140	       13514	         NaN	         NaN	       25082	       15028
        7042	        7646	        3734	        3202	       27288	       42526	       34036	       24980	        4146	        3986	        6284	        7926	         NaN	         NaN	       17264	       12814
        2660	        4904	       22048	       24506	       25356	       22992	        6182	        5306	       31572	       15228	       41226	       52576	       24468	       17548	         NaN	         NaN
        1532	        5992	       28288	       31224	       20342	       21700	        3308	        5378	       17552	       12910	       42128	       45124	       14040	       14348	         NaN	         NaN

[18, 0, 0]
         NaN	         NaN	       11464	       13170	       11126	       11198	       23886	       22798	       24924	       24142	       11740	        8002	        6964	        4728	        3998	        3340
         NaN	         NaN	       19686	       13950	       13826	       13988	       27110	       32080	       26920	       25396	       13704	        7238	        7910	        7214	        3004	        3832
       11636	       20778	         NaN	         NaN	       12424	       12992	        4250	        2798	       28108	       28990	       38138	       23294	        4464	        6132	       29666	       32128
       15292	       13212	         NaN	         NaN	       15348	       12906	        3430	        3774	       30102	       34674	       46858	       39834	        4554	        5966	       33838	       40652
       12364	       14844	       13604	       16822	         NaN	         NaN	       26014	       23958	        4480	        4872	       19750	       21826	       53416	       33210	       27894	       21066
       15386	       14678	       14754	       14546	         NaN	         NaN	       30348	       30644	        6002	        5668	       21006	       21440	       63120	       56564	       32068	       28448
       23306	       31044	        3252	        3042	       22274	       24768	         NaN	         NaN	        8254	        5850	        5466	        4858	       39626	       26886	        9184	        4100
       24150	       31570	        2542	        3424	       19256	       26412	         NaN	         NaN	       10118	        6256	        5104	        4128	       27958	       22552	        4614	        5202
       21748	       22354	       21852	       27156	        3594	        4240	        7906	        9484	         NaN	         NaN	       18836	       24720	        4298	        4892	       22334	       14986
       22494	       24964	       26542	       24816	        3452	        4202	        4940	        4906	         NaN	         NaN	       18850	       21950	        4034	        4138	       14064	        9648
        9854	       13102	       29838	       41452	       18282	       14482	       12360	        5606	       24222	       22800	         NaN	         NaN	       13910	        7174	       49022	       44566
        6916	        8642	       22894	       31798	       19432	       17852	        5102	        3148	       25702	       20384	         NaN	         NaN	       20458	       12014	       58584	       39972
        5676	        6524	        3694	        3956	       41826	       62316	       30460	       25964	        3990	        3614	       12012	       16502	         NaN	         NaN	       18536	       13720
        4340	        6570	        5448	        4352	       28476	       40942	       30574	       21892	        4376	        4030	        7962	       10824	         NaN	         NaN	       15874	       12220
        3374	        2988	       25576	       25932	       21986	       21732	        9324	        4038	       28170	       12976	       45768	       54820	       20990	       15870	         NaN	         NaN
        2858	        3784	       25836	       33910	       19876	       21750	        4176	        5356	       14832	       10828	       38394	       39228	       12104	       13446	         NaN	         NaN

[19, 0, 0]
         NaN	         NaN	       11182	       14652	       10766	       11502	       22428	       24526	       24412	       24026	       11464	        6564	        6424	        3840	        3798	        3380
         NaN	         NaN	       19214	       13944	       12280	       11930	       32054	       32096	       26212	       27452	       12470	        7234	        7942	        7418	        3156	        3946
       11590	       21106	         NaN	         NaN	       13388	       13572	        4382	        2644	       32258	       28670	       34086	       27878	        4212	        6100	       29000	       30612
       13868	       12826	         NaN	         NaN	       15648	       13076	        3280	        3562	       27452	       34060	       52812	       37948	        4664	        5614	       36420	       39134
       13440	       15852	       13964	       16650	         NaN	         NaN	       24378	       23432	        4410	        4416	       21702	       19918	       53730	       32320	       27786	       20344
       13668	       14440	       16492	       15904	         NaN	         NaN	       26210	       32250	        5462	        5426	       17500	       21282	       64912	       48898	       25978	       28430
       21972	       31048	        3822	        3064	       22168	       24752	         NaN	         NaN	        9274	        5804	        5114	        4942	       38020	       31686	        9804	        3972
       24052	       27678	        2474	        3208	       19694	       21784	         NaN	         NaN	        9948	        6290	        5062	        4226	       28098	       23704	        3962	        5066
       20398	       21882	       26926	       26846	        3384	        3922	        6838	        9358	         NaN	         NaN	       19524	       19988	        4484	        4320	       28402	       14538
       21190	       21946	       25304	       27466	        3760	        4160	        5262	        5368	         NaN	         NaN	       18468	       22782	        4136	        4086	       13012	       11862
        9670	       12970	       32332	       50466	       17622	       16700	        5470	        5148	       23294	       23702	         NaN	         NaN	       13974	        8106	       46474	       40780
        8288	        7142	       21536	       33908	       19922	       17762	        5078	        4608	       24440	       24430	         NaN	         NaN	       19340	       11106	       58812	       41108
        5904	        6030	        3560	        3768	       43858	       55674	       31740	       28852	        3424	        3404	       13092	       16478	         NaN	         NaN	       20836	       11568
        4180	        6320	        5476	        4834	       29446	       39590	       30622	       21894	        4712	        4296	        8032	       11090	         NaN	         NaN	       16334	       12238
        4568	        2508	       26612	       31386	       21058	       21504	        7728	        3904	       27468	       13464	       49524	       50712	       19768	       16062	         NaN	         NaN
        2840	        3366	       27786	       29684	       17512	       20760	        4120	        5186	       15384	       12574	       38240	       42482	       13666	       12736	         NaN	         NaN
