[0, 0, 0]
        1439	        4754
        1751	        4815
        3340	         160
        3278	         445
        6996	        2310
        6704	        2263
        5171	        5980
        5254	        5708
        8430	        2450
        8465	        2762

[30, 0, 0]
          -3	           1
         201	         219
        8464	           0
        8312	         260
        4381	        7533
        4405	        7232
        1439	        4754
        1751	        4815
        3340	         160
        3278	         445
        6996	        2310
        6704	        2263
        5171	        5980
        5254	        5708
        8430	        2450
        8465	        2762

[31, 0, 0]
          -4	           1
         201	         219
        8465	           0
        8311	         261
        4381	        7534
        4405	        7232
        1396	        4978
        1696	        5025
        3126	         104
        3066	         399
        7024	        2084
        6721	        2034
        5415	        6005
        5470	        5708
        8443	        2450
        8494	        2755

[32, 0, 0]
          -4	           1
         201	         219
        8465	           0
        8311	         261
        4381	        7534
        4405	        7232
        1396	        4978
        1696	        5025
        3126	         104
        3066	         399
        7024	        2084
        6721	        2034
        5415	        6005
        5470	        5708
        8443	        2450
        8494	        2755

[33, 0, 0]
          -4	           1
         201	         219
        8465	           0
        8311	         261
        4381	        7534
        4405	        7232
        1373	        5220
        1697	        5250
        2918	          53
        2870	         365
        7067	        1870
        6767	        1794
        5680	        6046
        5699	        5751
        8451	        2463
        8493	        2770

[34, 0, 0]
          -4	           1
         201	         219
        8465	           0
        8311	         261
        4381	        7534
        4405	        7232
        1373	        5220
        1697	        5250
        2918	          53
        2870	         365
        7067	        1870
        6767	        1794
        5680	        6046
        5699	        5751
        8451	        2463
        8493	        2770

[35, 0, 0]
          -4	           1
         201	         220
        8466	           1
        8311	         260
        4381	        7533
        4404	        7231
        1365	        5439
        1695	        5437
        2752	         -28
        2580	         156
        7079	        1648
        6778	        1584
        5855	        6008
        6119	        5955
        8461	        2450
        8495	        2752

[36, 0, 0]
          -4	           1
         201	         220
        8466	           1
        8311	         260
        4381	        7533
        4404	        7231
        1365	        5439
        1695	        5437
        2752	         -28
        2580	         156
        7079	        1648
        6778	        1584
        5855	        6008
        6119	        5955
        8461	        2450
        8495	        2752

[37, 0, 0]
          -4	           1
         201	         220
        8466	           1
        8311	         260
        4381	        7533
        4404	        7231
        1365	        5439
        1695	        5437
        2752	         -28
        2580	         156
        7079	        1648
        6778	        1584
        5855	        6008
        6119	        5955
        8461	        2450
        8495	        2752

