[0, 0, 0]
          92	          75	          28	           7	          10	           6	          60	          26	          47	          31	          57	          83	          23	          64	           0	           0

[18, 0, 0]
           0	           0	          36	          31	          17	          10	          58	           3	          48	           7	          11	          35	          34	          40	          87	           2
           0	           0	          34	           2	          12	          54	           2	           4	          14	          13	           3	           8	           4	          52	          33	           3
          36	          34	           0	           0	          71	          75	           2	         232	           8	          67	          20	          27	           9	          10	          26	          12
          31	           2	           0	           0	           2	           4	           2	           1	          30	          22	           4	          21	           9	           7	          23	          11
          17	          12	          71	           2	           0	           0	          30	           5	          54	          53	           3	           2	           7	           2	           3	          49
          10	          54	          75	           4	           0	           0	           1	          28	          80	          29	          47	           9	          19	          66	           9	          71
          58	           2	           2	           2	          30	           1	           0	           0	          23	          68	          54	          14	           1	          73	           5	          30
           3	           4	         232	           1	           5	          28	           0	           0	          31	           3	          63	          62	          36	           1	         111	         127
          48	          14	           8	          30	          54	          80	          23	          31	           0	           0	           7	          16	          78	          31	           3	           1
           7	          13	          67	          22	          53	          29	          68	           3	           0	           0	           8	          44	          15	         162	          70	          49
          11	           3	          20	           4	           3	          47	          54	          63	           7	           8	           0	           0	           9	          11	          16	          33
          35	           8	          27	          21	           2	           9	          14	          62	          16	          44	           0	           0	           9	          25	          26	          56
          34	           4	           9	           9	           7	          19	           1	          36	          78	          15	           9	           9	           0	           0	          13	          37
          40	          52	          10	           7	           2	          66	          73	           1	          31	         162	          11	          25	           0	           0	           3	          11
          87	          33	          26	          23	           3	           9	           5	         111	           3	          70	          16	          26	          13	           3	           0	           0
           2	           3	          12	          11	          49	          71	          30	         127	           1	          49	          33	          56	          37	          11	           0	           0

