[0, 0, 0]
        7018	        6697	        3435	        3189	        5357	        5034	        4652	        4350	        3265	        3204	        1843	        1983	        3342	        3119	         315	           0

[14, 0, 0]
           0	         315	        8507	        8300	        8630	        8463	        4483	        4522	        3648	        3644	        8598	        8680	        7561	        7410	        7156	        6910
         315	           0	        8332	        8157	        8406	        8152	        4117	        4237	        3362	        3501	        8360	        8466	        7340	        7962	        6897	        6637
        8446	        8283	           0	         315	        8585	        8316	        7435	        7272	        4934	        5057	        2590	        2861	        6594	        6366	        3137	        3237
        8250	        8161	         315	           0	        8251	        7988	        7471	        7204	        4771	        4868	        2305	        2588	        6316	        6145	        2831	        2990
        8733	        8414	        8612	        8232	           0	         315	        4351	        4181	        6999	        6712	        6309	        6054	        2085	        2317	        5500	        5441
        8460	        8141	        8314	        8051	         315	           0	        4088	        3921	        6728	        6431	        6073	        5828	        1769	        1922	        5205	        5175
        4506	        4126	        7440	        7428	        4363	        4150	           0	         315	        3666	        3405	        6712	        6274	        3471	        3290	        5011	        4718
        4628	        4227	        7156	        7186	        4193	        3904	         315	           0	        3572	        3265	        6221	        6156	        3207	        3068	        4712	        4420
        3657	        3433	        4933	        4876	        7013	        6685	        3655	        3552	           0	         315	        5007	        5066	        5150	        4886	        3588	        3344
        3647	        3395	        5018	        4873	        6734	        6426	        3390	        3294	         315	           0	        4995	        5067	        4872	        4684	        3527	        3274
        8529	        8377	        2606	        2296	        6283	        6059	        6688	        6209	        5042	        4956	           0	         315	        4460	        4233	        1455	        1816
        8621	        8447	        2886	        2587	        6052	        5889	        6329	        6106	        5163	        5080	         315	           0	        4281	        4204	        1586	        1911
        7507	        7321	        6637	        6383	        2002	        1706	        3393	        3239	        5169	        4969	        4425	        4339	           0	         315	        3563	        3393
        7396	        7713	        6279	        6180	        2334	        1997	        3302	        3132	        4863	        4756	        4239	        4152	         315	           0	        3340	        3190
        7227	        6929	        3106	        2842	        5526	        5216	        4998	        4790	        3634	        3510	        1512	        1565	        3541	        3338	           0	         315
        6881	        6637	        3256	        2999	        5490	        5182	        4744	        4503	        3376	        3258	        1853	        1986	        3470	        3229	         315	           0

[15, 0, 0]
           0	         315	        8484	        8297	        8684	        8459	        4644	        4724	        3430	        3432	        8594	        8639	        7790	        7673	        7014	        6838
         315	           0	        8328	        8087	        8391	        8150	        4316	        4475	        3178	        3208	        8341	        8466	        7438	        8723	        6792	        6588
        8433	        8289	           0	         315	        8501	        8337	        7455	        7588	        5082	        5154	        2692	        2807	        6561	        6259	        2915	        3051
        8266	        8111	         315	           0	        8245	        7988	        7387	        7315	        5003	        5057	        2290	        2632	        6259	        5993	        2696	        2796
        8691	        8411	        8611	        8272	           0	         315	        4163	        3929	        7074	        6788	        6306	        6131	        2048	        2321	        5734	        5656
        8373	        8138	        8321	        7966	         315	           0	        3910	        3734	        6791	        6528	        6070	        5824	        1880	        2034	        5412	        5412
        4691	        4326	        7554	        7389	        4180	        3882	           0	         315	        3865	        3517	        7256	        6436	        3513	        3473	        5179	        4757
        4792	        4432	        7558	        7299	        4002	        3724	         315	           0	        3721	        3352	        6201	        6176	        3256	        3150	        4988	        4713
        3392	        3179	        5088	        4997	        7100	        6745	        3776	        3757	           0	         315	        5214	        5386	        5369	        5319	        3777	        3460
        3447	        3172	        5206	        5144	        6777	        6492	        3512	        3454	         315	           0	        5245	        5309	        5185	        4861	        3661	        3348
        8538	        8330	        2623	        2280	        6285	        6055	        7454	        6190	        5201	        5158	           0	         315	        4265	        4090	        1459	        1824
        8635	        8437	        2889	        2559	        6062	        5874	        6387	        6195	        5363	        5282	         315	           0	        4179	        3958	        1588	        1884
        7730	        7397	        6551	        6298	        2009	        1884	        3411	        3270	        5391	        5129	        4304	        4247	           0	         315	        3644	        3623
        7944	        8654	        6269	        6038	        2335	        2092	        3417	        3196	        5216	        4856	        4109	        3957	         315	           0	        3441	        3299
        7120	        6831	        2913	        2794	        5712	        5399	        5195	        4991	        3762	        3647	        1473	        1670	        3663	        3513	           0	         315
        6740	        6553	        3066	        2889	        5745	        5373	        4936	        4729	        3466	        3373	        1852	        2003	        3634	        3303	         315	           0

[16, 0, 0]
           0	         315	        8528	        8299	        8664	        8453	        4817	        4938	        3218	        3223	        8554	        8665	        7771	        7741	        7072	        6743
         315	           0	        8272	        8212	        8409	        8180	        4571	        4582	        2965	        2996	        8359	        8334	        7533	        7516	        6766	        6506
        8457	        8273	           0	         315	        8594	        8320	        7785	        7394	        5363	        5450	        2562	        2787	        6416	        6201	        2630	        2850
        8296	        8235	         315	           0	        8292	        7987	        8812	        7448	        5171	        5266	        2292	        2600	        6186	        5884	        2542	        2634
        8714	        8412	        8548	        8274	           0	         315	        3991	        3804	        7141	        6791	        6255	        6044	        2169	        2412	        5939	        5896
        8464	        8140	        8250	        8021	         315	           0	        3719	        3549	        6817	        6608	        6086	        5856	        1946	        2145	        5633	        5653
        4896	        4512	        7918	        8777	        3992	        3739	           0	         315	        4032	        3715	        6428	        6471	        3650	        3588	        5381	        5667
        5016	        4631	        7523	        7364	        3809	        3541	         315	           0	        3917	        3600	        6282	        6234	        3369	        3300	        5146	        5030
        3180	        2974	        5325	        5193	        7119	        6850	        3971	        3880	           0	         315	        5441	        5570	        5593	        5283	        3888	        3568
        3238	        2932	        5433	        5260	        6822	        6570	        3731	        3651	         315	           0	        5416	        5501	        5342	        5250	        3760	        3635
        8568	        8344	        2608	        2361	        6285	        6058	        6442	        6285	        5406	        5400	           0	         315	        4168	        3939	        1534	        1846
        8637	        8413	        2889	        2572	        6050	        5855	        6403	        6170	        5506	        5494	         315	           0	        4010	        3794	        1660	        1988
        7746	        7591	        6373	        6168	        2120	        1863	        3552	        3386	        5609	        5398	        4200	        4051	           0	         315	        3783	        3803
        7716	        7474	        6189	        5990	        2435	        2162	        3616	        3354	        5094	        5019	        3937	        3818	         315	           0	        3563	        3524
        7107	        6777	        2567	        2498	        5917	        5626	        5431	        5178	        3841	        3785	        1551	        1660	        3791	        3602	           0	         315
        6729	        6498	        2888	        2616	        5970	        5615	        5816	        5045	        3611	        3543	        1861	        2049	        3791	        3457	         315	           0

[17, 0, 0]
           0	         315	        8513	        8299	        8603	        8457	        5144	        5176	        3066	        3009	        8603	        8673	        8039	        7922	        6962	        6747
         315	           0	        8327	        8064	        8459	        8191	        4752	        4803	        2757	        2741	        8313	        8451	        7869	        7693	        6747	        6509
        8377	        8269	           0	         315	        8526	        8342	        7866	        7823	        5553	        5653	        2584	        2885	        6372	        6059	        2564	        2685
        8321	        8131	         315	           0	        8250	        8029	        7842	        7613	        5382	        5456	        2296	        2603	        6095	        5860	        2260	        2468
        8622	        8409	        8504	        8270	           0	         315	        3794	        3600	        7253	        6739	        6306	        6050	        2251	        2459	        6145	        6115
        8467	        8185	        8316	        7956	         315	           0	        3545	        3313	        6970	        6682	        6051	        5926	        2066	        2258	        5831	        5816
        5117	        4737	        7691	        7820	        3809	        3562	           0	         315	        4242	        3841	        6601	        6525	        3760	        3768	        5633	        5174
        5186	        4887	        7828	        7589	        3612	        3347	         315	           0	        4105	        3840	        6309	        6300	        3500	        3430	        5313	        5158
        3011	        2756	        5540	        5390	        7249	        6941	        4180	        4209	           0	         315	        5663	        5773	        5896	        5536	        3987	        3780
        3017	        2739	        5616	        5434	        6558	        6703	        3907	        3855	         315	           0	        5595	        5737	        5650	        6046	        4001	        3743
        8555	        8318	        2612	        2276	        6284	        6051	        6579	        6303	        5599	        5580	           0	         315	        4088	        3886	        1588	        1903
        8624	        8462	        2906	        2570	        6112	        5891	        6504	        6220	        5755	        5702	         315	           0	        3888	        3648	        1749	        1961
        8031	        7797	        6369	        6103	        2242	        2045	        3743	        3593	        6005	        5708	        4077	        3902	           0	         315	        3940	        3960
        7895	        7661	        6064	        5846	        2499	        2238	        3744	        3479	        5455	        5390	        3805	        3651	         315	           0	        3690	        3645
        7066	        6780	        2483	        2298	        6149	        5825	        5661	        5352	        4044	        3957	        1602	        1806	        3987	        3714	           0	         315
        6625	        6407	        2723	        2482	        6172	        5787	        5130	        5200	        3756	        3706	        1857	        2139	        3970	        3730	         315	           0

[18, 0, 0]
           0	         315	        8494	        8280	        8698	        8470	        5234	        5375	        2782	        2786	        8619	        8681	        8300	        8069	        6990	        6708
         315	           0	        8330	        8129	        8390	        8189	        4949	        5047	        2530	        2543	        8359	        8405	        8039	        7828	        6725	        6431
        8387	        8255	           0	         315	        8593	        8284	        7636	        7472	        5750	        5832	        2608	        2860	        6314	        6038	        2331	        2548
        8330	        8149	         315	           0	        8248	        8068	        7873	        7677	        5601	        5676	        2280	        2572	        6018	        5720	        2098	        2314
        8713	        8403	        8540	        8267	           0	         315	        3577	        3419	        7288	        6703	        6304	        6052	        2381	        2625	        6378	        6284
        8463	        8228	        8361	        8038	         315	           0	        3387	        3158	        6809	        6623	        6095	        5833	        2173	        2310	        6051	        6055
        5326	        4940	        7671	        7857	        3617	        3365	           0	         315	        4423	        4085	        6604	        6613	        3980	        3917	        5834	        5635
        5438	        5048	        7693	        7656	        3438	        3176	         315	           0	        4359	        4035	        6491	        6371	        3628	        3612	        5518	        5474
        2785	        2541	        5749	        5649	        7231	        6877	        4383	        4412	           0	         315	        5852	        5997	        6173	        5778	        4218	        3906
        2804	        2498	        5856	        5691	        6652	        6653	        4180	        4051	         315	           0	        5820	        5894	        5929	        5818	        4163	        3853
        8591	        8368	        2611	        2285	        6286	        6050	        6530	        6420	        5840	        5803	           0	         315	        3955	        3611	        1707	        2020
        8713	        8410	        2909	        2572	        6054	        5860	        6577	        6423	        5992	        5921	         315	           0	        3751	        3486	        1919	        2098
        8305	        8026	        6287	        6051	        2361	        2128	        3906	        3697	        6254	        5962	        3956	        3773	           0	         315	        4180	        4191
        8039	        7837	        6033	        5776	        2629	        2365	        3846	        3653	        5790	        5654	        3619	        3531	         315	           0	        3906	        3834
        6935	        6700	        2370	        2130	        6367	        6062	        5851	        5428	        4212	        4078	        1702	        1906	        4187	        3901	           0	         315
        6676	        6407	        2546	        2332	        6400	        6103	        5621	        5617	        3928	        3896	        1998	        2249	        4141	        3866	         315	           0

