[0, 0, 0]
         NaN	         NaN	       19444	       13682	       13648	       11738	       43720	       43018	       20576	       22948	       13912	        8096	       16990	       23852	        5116	        5558
       10962	       18796	         NaN	         NaN	       12008	       13376	       18480	       17410	       35710	       33992	       38912	       25704	        4948	        4306	       21900	       25212
       13606	       14010	         NaN	         NaN	       13716	       15456	       16454	       14040	       37456	       33542	       53862	       31778	        6032	        7388	       29004	       32116
       14596	       17972	       14334	       16906	         NaN	         NaN	        8992	        5288	        5376	        5772	       21286	       22112	       52608	       44390	       33262	       31678
       15804	       16974	       15240	       15236	         NaN	         NaN	        8244	        6766	        4770	        6012	       20782	       22230	       58682	       53314	       30486	       34604
       33968	       41810	       15598	       12634	        6816	        7624	         NaN	         NaN	       25904	       26898	        6204	        6390	       18716	       28828	        6288	        3582
       36302	       41500	       13746	       12360	        3842	        4642	         NaN	         NaN	       33662	       23470	        5544	        3544	       21084	       23428	        4862	        4762
       18368	       19074	       29306	       31414	        3718	        3582	       27246	       28642	         NaN	         NaN	       22034	       27820	        3126	        3124	       23336	       30270
       17186	       16994	       28882	       29212	        3604	        4302	       26752	       21614	         NaN	         NaN	       24970	       23462	        2242	        5024	       37342	       30796
       12204	       13758	       37480	       51576	       19452	       16884	        7308	        5826	       31596	       30214	         NaN	         NaN	        6206	        5768	       41772	       37826
        8520	        8602	       25588	       36938	       18792	       18440	        7672	        4184	       32640	       30436	         NaN	         NaN	        6512	        6036	       50624	       48534
       12302	       16292	        4036	        5550	       39870	       46204	       21836	       19912	        3148	        2074	        5596	        6638	         NaN	         NaN	       22094	       30744
       14380	       21848	        3634	        4294	       35808	       43488	       31048	       25558	        3390	        5358	        5474	        5938	         NaN	         NaN	       22962	       30048
        5348	        3210	       19492	       24698	       29480	       27656	        7038	        4828	       26996	       33766	       39718	       46714	       22964	       24628	         NaN	         NaN
        4172	        5470	       24770	       24960	       25068	       27114	        4072	        6426	       35552	       36096	       41304	       38580	       33834	       28368	         NaN	         NaN

[15, 0, 0]
         NaN	         NaN	       10882	       12642	       10564	       11634	       33046	       36856	       22450	       20244	        9902	        8374	       15714	       12512	        4410	        5600
         NaN	         NaN	       17160	       13802	       13978	       13432	       34704	       40910	       23494	       26340	       14254	        8932	       18076	       18218	        5594	        6374
       11416	       18444	         NaN	         NaN	       11686	       12818	       10610	        9876	       31912	       30010	       32822	       25738	        4016	        5648	       24500	       26104
       14454	       12830	         NaN	         NaN	       14460	       14872	       11382	       11650	       34590	       32416	       47070	       34468	        4388	        6692	       30444	       28532
       13132	       15976	       14184	       16278	         NaN	         NaN	       12112	        7536	        4648	        5536	       22278	       24552	       50896	       39546	       31036	       29676
       14722	       16354	       14884	       14496	         NaN	         NaN	       14656	        7960	        5562	        7270	       21250	       22416	       63360	       57694	       36418	       27590
       29318	       37632	        9266	       10692	        9422	       10456	         NaN	         NaN	       26456	       17256	        5450	        6090	       20310	       20244	        4662	        3502
       34634	       38172	        8614	        9548	        5208	        5794	         NaN	         NaN	       22010	       13900	        3366	        5252	       14428	       14762	        6166	        6526
       18256	       17210	       28256	       25644	        3412	        3126	       25242	       20638	         NaN	         NaN	       21962	       26280	        2950	        3410	       26708	       19108
       18780	       22062	       24670	       27164	        3472	        4204	       14080	       13378	         NaN	         NaN	       22558	       23598	        3830	        5290	       19030	       15754
       12298	       14150	       36296	       49516	       19114	       17206	        6514	        3828	       27540	       27394	         NaN	         NaN	        5864	        6236	       42104	       41742
        8616	        8624	       25882	       36744	       20474	       18704	        6848	        6028	       30942	       29146	         NaN	         NaN	        9284	        6456	       52540	       50558
       14632	       17510	        3596	        3988	       39624	       54446	       22002	       13580	        2722	        4196	        5908	        8302	         NaN	         NaN	       29600	       24836
       13422	       17428	        4106	        5252	       30760	       46102	       21082	       16502	        3132	        5724	        5892	        5834	         NaN	         NaN	       23062	       18182
        4532	        4764	       20878	       24454	       29192	       23948	        4846	        6612	       34622	       25694	       37994	       45274	       27956	       24274	         NaN	         NaN
        5914	        5482	       26012	       25204	       23898	       27350	        4132	        6744	       27094	       17898	       44496	       48064	       26532	       19094	         NaN	         NaN

[16, 0, 0]
         NaN	         NaN	       11146	       13354	       11252	       12018	       36000	       36526	       20412	       19984	       11366	        7790	       16252	       15274	        4566	        5736
         NaN	         NaN	       18514	       12122	       13422	       13438	       43116	       41016	       21942	       25352	       12346	        8510	       19048	       18804	        5494	        6642
       11696	       18372	         NaN	         NaN	       12126	       11686	       10370	        9236	       32428	       31212	       38304	       22538	        4298	        5456	       25096	       24588
       14144	       14254	         NaN	         NaN	       13812	       13400	       12310	       10146	       29672	       32460	       50764	       37164	        4296	        6354	       30554	       32614
       14036	       17278	       14240	       17194	         NaN	         NaN	       13472	        7388	        4742	        5080	       21222	       24188	       51074	       38112	       32132	       24652
       16416	       15196	       14962	       18762	         NaN	         NaN	       12360	        6870	        5304	        6100	       20310	       22178	       63292	       53244	       31050	       33780
       32358	       37518	        9308	       10722	        9740	       10602	         NaN	         NaN	       27034	       17716	        5442	        6024	       19342	       20142	        4360	        3996
       34862	       38240	        8316	        9162	        4962	        5804	         NaN	         NaN	       21872	       15252	        3406	        4974	       14652	       15924	        5890	        6182
       18624	       17446	       27400	       28992	        3386	        3044	       22496	       20514	         NaN	         NaN	       23786	       26322	        3148	        3528	       29674	       21662
       18366	       22520	       23928	       26526	        3922	        4244	       15214	       14516	         NaN	         NaN	       22650	       21740	        3752	        5496	       21900	       14886
       11778	       13992	       36108	       52576	       19482	       17086	        6318	        4036	       27138	       26844	         NaN	         NaN	        6578	        6334	       38640	       43550
        8760	        9068	       25680	       36490	       20404	       18488	        4140	        5502	       30090	       24808	         NaN	         NaN	        9520	        6248	       51176	       49774
       14880	       17306	        3692	        3724	       40690	       47520	       20532	       15914	        3644	        3840	        5136	        7712	         NaN	         NaN	       29672	       22264
       12658	       16584	        4538	        5896	       31116	       43938	       19452	       15134	        3188	        6088	        5676	        5406	         NaN	         NaN	       22928	       18112
        4492	        5696	       24002	       23798	       27596	       23626	        5474	        6676	       35816	       20922	       40354	       49670	       28070	       21380	         NaN	         NaN
        5338	        6234	       26780	       32000	       23892	       26688	        3540	        7324	       26132	       15532	       44494	       49122	       26364	       18968	         NaN	         NaN

[17, 0, 0]
         NaN	         NaN	       11612	       14596	       11174	       12238	       33404	       30644	       23992	       20552	       10344	        8220	       12018	        7806	        3616	        4372
         NaN	         NaN	       17360	       14222	       12314	       11944	       40822	       37130	       24812	       25772	       14920	        8752	       14038	        9660	        4592	        6486
       11276	       19266	         NaN	         NaN	       12194	       12806	        8920	        4758	       31612	       28616	       37550	       25212	        3172	        5188	       25898	       28026
       14356	       12944	         NaN	         NaN	       14956	       14196	       10154	        6550	       30740	       28874	       45696	       34432	        5114	        5320	       31786	       33128
       14278	       15670	       14566	       17438	         NaN	         NaN	       16482	        8600	        4432	        4338	       23102	       24904	       50236	       35848	       31990	       23718
       14622	       16938	       13958	       17326	         NaN	         NaN	       17754	        9480	        6100	        6240	       21048	       21666	       61474	       52438	       30964	       27220
       27322	       32652	        7472	        8912	       12040	       12554	         NaN	         NaN	       23462	       14110	        4502	        3908	       18586	       15424	        5184	        5170
       28542	       29396	        4136	        5852	        5678	        6312	         NaN	         NaN	       16298	       12136	        5574	        4650	       12996	        9840	        8374	        8908
       18154	       19760	       23712	       23974	        3172	        4312	       20524	       16286	         NaN	         NaN	       18966	       21904	        2502	        3236	       23310	       16406
       19808	       20036	       21506	       22792	        2964	        4834	       12826	       11320	         NaN	         NaN	       21626	       23014	        3738	        5092	       13936	       11576
       12290	       12156	       37934	       51214	       19916	       17496	        5170	        6160	       25630	       24074	         NaN	         NaN	        8302	        5878	       47402	       46980
        7520	        8722	       25590	       36894	       20460	       18302	        5518	        5480	       28564	       26034	         NaN	         NaN	       13544	        7934	       47952	       49912
       12202	       13252	        2686	        4282	       41172	       58566	       19470	       12734	        2794	        3786	        8020	       12384	         NaN	         NaN	       24932	       14454
        8096	        9466	        4462	        5044	       26340	       42590	       16664	       10476	        3372	        5258	        5120	        7242	         NaN	         NaN	       17800	       13910
        3682	        4482	       20444	       26986	       26634	       24672	        5114	        8360	       28166	       13930	       45170	       48706	       30818	       16840	         NaN	         NaN
        5208	        5990	       23698	       28986	       21206	       21328	        5124	        9420	       18730	       13192	       45424	       44916	       15556	       12034	         NaN	         NaN

[18, 0, 0]
         NaN	         NaN	       10960	       13540	       10276	       10620	       32656	       33340	       21254	       20428	       10630	        7694	       11424	        7996	        3888	        5480
         NaN	         NaN	       19740	       14064	       11894	       13080	       34856	       40552	       23590	       26122	       14102	        8788	       12564	        9800	        5258	        6638
       11706	       19242	         NaN	         NaN	       12182	       13266	        8492	        4818	       29360	       29562	       37896	       24998	        2840	        5068	       25764	       27958
       14964	       14188	         NaN	         NaN	       14712	       12910	       10046	        6810	       31610	       30298	       54050	       33008	        5656	        5234	       29136	       33182
       14372	       16562	       14784	       16430	         NaN	         NaN	       16980	        8138	        3148	        3476	       23044	       24342	       52974	       37176	       32100	       27258
       15712	       16508	       13828	       18034	         NaN	         NaN	       18970	        9214	        6036	        7024	       20794	       21608	       64606	       52216	       29766	       27480
       26612	       35916	        7418	        7378	       11820	       11514	         NaN	         NaN	       22998	       14718	        4456	        4366	       18980	       15078	        4666	        5124
       30032	       33838	        4360	        5838	        6122	        7216	         NaN	         NaN	       16948	       11820	        4686	        4504	       12682	        9314	        8182	        9168
       17838	       17586	       23782	       26192	        3308	        4180	       19064	       14258	         NaN	         NaN	       19898	       19500	        3150	        3272	       23488	       15842
       19138	       19798	       22490	       25946	        2982	        4498	       13882	       10336	         NaN	         NaN	       21432	       19606	        3648	        4652	       14114	       11404
       11986	       14720	       38718	       51768	       19890	       16826	        5232	        6326	       27690	       25446	         NaN	         NaN	        8108	        5734	       42360	       47870
        7376	        8846	       24882	       36628	       18380	       16270	        4580	        5498	       29440	       25252	         NaN	         NaN	       13264	        6728	       54500	       51432
       12256	       13888	        2392	        6116	       37682	       52276	       18218	       12704	        2958	        3480	        7770	       12236	         NaN	         NaN	       28148	       16706
        7166	        9604	        4298	        4770	       27874	       39366	       16218	       10552	        3398	        5266	        5634	        7368	         NaN	         NaN	       19052	       12182
        1720	        4964	       24994	       28170	       26208	       26876	        4764	        9022	       28584	       16834	       42026	       52240	       30220	       18668	         NaN	         NaN
        5196	        5918	       27224	       32374	       21240	       23370	        5240	       10082	       19538	       13252	       38200	       45046	       18642	       13592	         NaN	         NaN

[19, 0, 0]
         NaN	         NaN	       11342	       14308	       11020	       12470	       29482	       27314	       23240	       19962	       11528	        7836	        7372	        5180	        3726	        4384
         NaN	         NaN	       19668	       14138	       13272	       12366	       36284	       35898	       24916	       22382	       11178	        8236	        8346	        6054	        5268	        6322
       11324	       18202	         NaN	         NaN	       11884	       13506	        4712	        3030	       24372	       22752	       38838	       26052	        3852	        4240	       24000	       29934
       14712	       13308	         NaN	         NaN	       14612	       14324	        5540	        4546	       30666	       28094	       53434	       34488	        5386	        5998	       33834	       37218
       13696	       17312	       14382	       16128	         NaN	         NaN	       20582	       11188	        6322	        6286	       20312	       23540	       58462	       39134	       29674	       25788
       16300	       18270	       15202	       15116	         NaN	         NaN	       24868	       11378	        5000	        5830	       21128	       22680	       65000	       55902	       33992	       31268
       25522	       33568	        4018	        4784	       14584	       17412	         NaN	         NaN	       19944	       12028	        4848	        5486	       15828	       10128	        7262	        7778
       25360	       34010	        2694	        4322	        8912	        8566	         NaN	         NaN	       12324	        7592	        4856	        8652	        8978	        5172	       11446	       11082
       18576	       22014	       24276	       22950	        4160	        3684	       19534	       11798	         NaN	         NaN	       20996	       22088	        4098	        3478	       16756	       13424
       20312	       23172	       21444	       22282	        4306	        3250	       11476	        6390	         NaN	         NaN	       18140	       22734	        4236	        5332	       13416	        9100
       11582	       13520	       34960	       44938	       20088	       17334	        5432	        5662	       25538	       22840	         NaN	         NaN	       12076	        7974	       52138	       42702
        8374	        8636	       25570	       35474	       20592	       18364	        7268	        9916	       23118	       25546	         NaN	         NaN	       19162	        9880	       59058	       48480
        6664	        7702	        3584	        5248	       42096	       59306	       14478	       10024	        4348	        3970	       10788	       16026	         NaN	         NaN	       18672	       11826
        5160	        6242	        4432	        5082	       31352	       41020	       11178	        5696	        4528	        6486	        7500	        8854	         NaN	         NaN	       15138	       13530
        3434	        4416	       23318	       31872	       22690	       24050	        8186	        9910	       23000	       13430	       41938	       57346	       23674	       15344	         NaN	         NaN
        4140	        5598	       28900	       35862	       19614	       22802	        9028	       12998	       14442	       11042	       46840	       43880	       13744	       12170	         NaN	         NaN

[20, 0, 0]
         NaN	         NaN	       11510	       13954	       10744	       12458	       30020	       31446	       23122	       23194	        9540	        7808	        7168	        5704	        3270	        4094
         NaN	         NaN	       19892	       14064	       12018	       13570	       37386	       35216	       23572	       27244	       13068	        8122	        8108	        5672	        5068	        5864
       11078	       18650	         NaN	         NaN	       12066	       13310	        4550	        4606	       26910	       28004	       38994	       26148	        3860	        4804	       26920	       28968
       13976	       14234	         NaN	         NaN	       13936	       13708	        5366	        4368	       30372	       28930	       53994	       34130	        5634	        6048	       33708	       29690
       13248	       17044	       14434	       17852	         NaN	         NaN	       21576	       11774	        5572	        5286	       23406	       19710	       47350	       40866	       25314	       20242
       15600	       18234	       15396	       15986	         NaN	         NaN	       25158	       12142	        4684	        4122	       20136	       19320	       64884	       52320	       33526	       27020
       25620	       31680	        3902	        4804	       14954	       17594	         NaN	         NaN	       19984	       11916	        4816	        6230	       14900	        9848	        8064	        8226
       28714	       30702	        2618	        4122	        8236	        9240	         NaN	         NaN	       11260	        7686	        5234	        8126	        9652	        4980	       11406	       13122
       18784	       21988	       24606	       24988	        3926	        3498	       19540	       11704	         NaN	         NaN	       21036	       21814	        4196	        3868	       19792	       13638
       20692	       21154	       21666	       22522	        3766	        3830	       10928	        7134	         NaN	         NaN	       18730	       22234	        3962	        5370	       14056	        9090
       11630	       13126	       35590	       52420	       19626	       17124	        5294	        5698	       24574	       19434	         NaN	         NaN	       12600	        8100	       51422	       47342
        8928	        7934	       24582	       34978	       18466	       17820	        7472	       10142	       26288	       27364	         NaN	         NaN	       19488	        9320	       54264	       48480
        6870	        7394	        3762	        5150	       43446	       61998	       14968	        9058	        4458	        4468	       11528	       16984	         NaN	         NaN	       21754	       14390
        4696	        6142	        4524	        4972	       29250	       39072	        9686	        5320	        3734	        5312	        7042	        8986	         NaN	         NaN	       15434	       12830
        3816	        4702	       26018	       27120	       23220	       22428	        7582	       11896	       22768	       15368	       51722	       58684	       23262	       15286	         NaN	         NaN
        4162	        5668	       27516	       35926	       20326	       24656	        8960	       12848	       13934	        9326	       36496	       48294	       15334	       11930	         NaN	         NaN

[21, 0, 0]
         NaN	         NaN	       11742	       14096	       10914	       10790	       26298	       27520	       24808	       24594	        9886	        8768	        4606	        4142	        4244	        3562
         NaN	         NaN	       17488	       14342	       12664	       12522	       34834	       35336	       23828	       26796	       12544	        8386	        4936	        6034	        5312	        5016
       11542	       19600	         NaN	         NaN	       12134	       11754	           0	        3280	       29406	       27720	       37500	       24722	        4964	        3190	       27898	       30968
       12806	       14114	         NaN	         NaN	       14548	       14184	        4292	        3330	       27884	       26900	       53996	       36324	        7324	        5858	       35048	       38322
       13850	       17388	       14242	       17232	         NaN	         NaN	       25344	       15656	        4258	        4368	       22528	       24124	       61864	       45868	       24046	       22272
       15950	       17944	       16510	       17258	         NaN	         NaN	       25556	       17196	        9974	        4430	       21544	       22500	       64988	       59354	       31492	       26674
       24142	       30996	        2880	        3670	       17308	       21580	         NaN	         NaN	       15520	       11958	        5152	        7534	       13668	        7668	        8914	        9624
       24902	       29178	        2994	        2904	       11252	       12314	         NaN	         NaN	       10786	        7456	        7090	        8248	        5604	        5026	       11778	       14264
       19398	       23036	       24506	       21164	        3914	        6620	       14874	        9928	         NaN	         NaN	       20192	       20504	        3912	        4564	       16568	       13680
       20292	       23668	       19744	       22408	        3742	        3372	       12142	        7024	         NaN	         NaN	       18132	       16680	        3002	        5806	       12596	        6492
       11348	       14360	       37948	       49402	       19382	       15536	        6110	        8174	       23886	       21752	         NaN	         NaN	       18688	        9744	       53778	       44738
        9040	        8368	       25466	       36502	       20312	       17894	        9942	       10830	       25252	       22790	         NaN	         NaN	       23714	       14860	       61902	       44734
        4254	        5356	        4788	        5538	       47516	       56868	       14838	        5632	        4806	        2658	       16276	       19752	         NaN	         NaN	       17560	       13570
        3840	        6186	        4730	        5314	       35746	       42056	        7960	        5470	        4992	        5916	        8844	       13798	         NaN	         NaN	       15468	       11622
        3632	        4974	       28158	       29858	       21544	       22468	        9856	       11902	       16720	       13572	       50048	       51872	       19094	       15374	         NaN	         NaN
        2586	        4696	       30224	       33126	       17622	       21524	       10316	       15348	       16586	        7886	       44112	       40952	       15100	       10318	         NaN	         NaN

[22, 0, 0]
         NaN	         NaN	       11734	       14204	       10882	       11624	       26288	       24450	       19942	       21286	        9914	        8116	        4324	        4610	        3846	        4050
         NaN	         NaN	       19614	       11804	       12250	       13514	       35040	       34762	       27492	       23614	       12880	        8572	        5088	        5180	        5224	        5552
       11040	       19584	         NaN	         NaN	       11918	       12112	        3500	        2436	       29440	       22734	       32588	       24704	        5002	        4340	       28182	       31058
       14300	       13248	         NaN	         NaN	       14712	       13480	        4290	        3002	       25684	       27520	       46650	       33372	        7308	        5874	       33684	       33298
       12910	       15886	       14328	       17692	         NaN	         NaN	       24628	       13850	        5542	        5170	       22980	       23380	       61928	       43102	       27016	       22342
       15804	       17682	       14478	       16500	         NaN	         NaN	       25800	       16956	        8812	        4462	       21180	       22352	       64766	       58722	       30550	       23096
       23080	       30036	        2958	        3820	       17632	       21912	         NaN	         NaN	       14326	       12920	        4928	        7380	       14042	        6176	        8606	        8818
       24870	       29550	        3046	        2932	       11008	       12372	         NaN	         NaN	       10878	        7640	        6662	        7592	        5742	        4160	       11990	       12144
       21572	       21378	       23734	       23998	        3610	        6384	       15820	       10462	         NaN	         NaN	       19870	       20726	        4200	        4752	       15616	       12182
       20978	       22358	       21012	       22978	        3810	        3372	       12252	        6912	         NaN	         NaN	       20336	       17154	        2504	        5370	       10484	        7034
       11148	       14008	       37936	       46628	       19486	       16012	        5908	        8090	       24278	       21624	         NaN	         NaN	       18102	        9800	       54178	       43336
        8622	        8340	       25228	       35160	       20280	       17478	        9886	       10074	       24560	       20794	         NaN	         NaN	       22140	       13734	       61950	       48052
        4104	        5138	        4164	        6302	       47430	       63578	       14472	        6680	        4782	        2316	       15572	       21250	         NaN	         NaN	       16516	       12122
        4452	        5700	        4598	        5582	       35346	       48130	        8366	        4846	        4464	        6010	        9230	       13796	         NaN	         NaN	       14526	       11596
        3670	        4810	       24596	       33732	       22464	       24500	        8982	       13534	       17262	       14266	       47950	       52556	       18516	       13628	         NaN	         NaN
        3092	        5274	       30266	       32338	       17620	       21396	       11572	       16278	       16526	        7828	       44702	       44360	       12580	       10276	         NaN	         NaN

[23, 0, 0]
         NaN	         NaN	       10846	       14230	       10550	       10528	       24870	       27058	       22404	       25318	       11216	        8544	        5286	        5174	        3464	        5800
         NaN	         NaN	       17118	       14174	       12588	       12314	       32522	       28416	       29796	       29720	       11284	        8946	        5982	        3954	        5788	        5036
       10780	       18880	         NaN	         NaN	       11784	       12192	        5264	        6120	       23686	       21252	       38548	       25876	        6970	        4030	       29444	       31144
       14378	       11650	         NaN	         NaN	       14176	       15448	        6068	        5250	       25462	       25794	       48822	       34258	        8204	        4646	       37350	       38766
       14206	       17564	       13550	       16904	         NaN	         NaN	       25190	       19592	        5566	        5304	       22098	       21998	       62332	       49248	       24684	       21630
       15968	       17746	       16190	       16300	         NaN	         NaN	       32126	       22340	        5238	        7184	       20968	       22670	       64956	       62972	       25706	       24606
       20656	       29228	        4790	        4992	       16532	       22108	         NaN	         NaN	       17420	       10802	        6726	        5980	       13830	        8454	        7630	        8798
       22264	       28056	        5360	        4740	       14124	       15174	         NaN	         NaN	        9774	       12628	        8600	        6952	        6560	        5700	        9626	       11978
       21808	       24870	       19146	       20460	        3910	        3180	       16706	        7700	         NaN	         NaN	       18466	       17942	        6442	        7684	       16818	       12918
       22190	       25842	       19528	       19534	        3820	        5254	       10162	       13422	         NaN	         NaN	       17478	       18354	        5312	        5148	       10508	        6160
       11234	       13760	       36086	       53206	       18738	       16580	        8122	        9848	       22344	       20434	         NaN	         NaN	       20976	       14356	       54498	       41346
        8866	        8922	       25422	       33946	       20352	       18020	        6646	        8208	       23830	       23756	         NaN	         NaN	       19938	       18816	       58610	       51832
        5022	        5682	        6306	        7626	       47940	       56182	       15154	        6634	        6904	        5914	       18884	       19976	         NaN	         NaN	       16940	       13272
        4684	        4236	        3770	        4082	       37494	       46168	        8360	        6204	        3940	        5752	       13628	       19052	         NaN	         NaN	       16164	        9122
        3070	        5518	       29332	       28658	       20726	       24176	        8192	       10244	       19496	       13498	       50858	       62428	       20516	       13986	         NaN	         NaN
        6212	        4676	       30014	       39258	       16986	       23604	        8898	       11896	       17414	        7222	       43918	       42656	       14310	       11066	         NaN	         NaN

[24, 0, 0]
         NaN	         NaN	       10870	       13348	       10076	       12554	       24678	       25590	       26516	       26000	        9574	        8704	        4700	        5556	        3522	        6072
         NaN	         NaN	       19246	       14026	       13634	       14334	       32616	       32658	       29100	       30300	       12914	        8768	        6114	        4056	        6176	        4692
       12046	       18880	         NaN	         NaN	       11366	       13328	        5324	        5628	       25020	       24700	       32846	       23020	        6062	        4260	       29940	       29570
       13986	       11714	         NaN	         NaN	       14570	       15460	        6230	        5198	       28234	       20942	       53666	       36450	        7922	        5134	       36182	       41090
       13200	       15722	       14556	       15248	         NaN	         NaN	       25170	       19596	        5202	        5092	       21928	       19830	       60814	       49662	       25100	       21328
       16138	       17850	       13930	       16504	         NaN	         NaN	       33442	       19304	        5134	        7324	       20828	       21430	       64978	       61516	       24810	       29428
       22062	       24072	        4728	        5402	       16446	       23074	         NaN	         NaN	       17332	       10866	        6860	        5634	       12946	        8014	        7336	        7790
       23414	       29566	        5082	        4750	       14126	       16274	         NaN	         NaN	        9668	       14232	        8640	        7154	        6076	        5820	        9890	       11514
       21924	       22386	       20300	       20474	        3546	        3406	       16368	        8306	         NaN	         NaN	       18098	       18280	        6572	        7694	       15842	       14542
       23044	       23882	       21146	       21666	        3656	        5354	       10202	       12716	         NaN	         NaN	       17560	       20386	        2286	        4848	       12526	        5694
       10730	       12898	       38392	       44298	       18880	       17242	        8026	        9844	       22626	       19814	         NaN	         NaN	       21644	       14414	       48194	       40184
        9202	        9080	       25098	       34770	       18880	       18350	        7146	        7986	       25802	       21906	         NaN	         NaN	       19256	       20668	       61592	       47362
        4614	        5314	        6284	        7238	       45920	       63042	       14932	        6270	        7162	        4486	       19764	       20178	         NaN	         NaN	       17438	       12246
        5216	        4116	        3922	        4144	       39140	       51636	        8834	        6020	        8908	        5342	       11936	       18700	         NaN	         NaN	       16124	       10448
        3368	        5606	       26842	       34892	       20188	       23788	        9094	       10500	       15592	       13556	       54098	       63330	       20580	       14328	         NaN	         NaN
        6300	        4606	       31720	       39634	       17180	       21682	        9706	       12230	       16716	        7024	       41238	       43946	       13380	        9598	         NaN	         NaN

[25, 0, 0]
         NaN	         NaN	        9816	       13232	       11024	       12288	       20564	       24516	       27536	       27562	       10212	        8292	        3700	        3696	        4018	        4840
         NaN	         NaN	       19132	       14390	       13540	       14182	       25144	       29212	       31608	       27114	       12424	        8772	        4714	        4804	        5502	        5816
       11910	       15720	         NaN	         NaN	       11712	       12738	        2422	        2644	       25750	       24588	       31514	       24714	        6150	        7642	       29912	       33008
       14200	       14000	         NaN	         NaN	       13774	       13502	        4022	        4612	       23396	       23852	       53186	       37212	        8246	        9792	       38570	       36728
       13738	       15602	       14030	       17354	         NaN	         NaN	       26078	       24228	        5754	        4800	       21440	       24206	       61954	       48638	       22688	       19988
       13682	       18228	       13458	       16244	         NaN	         NaN	       29728	       32176	        4420	        5138	       20690	       17486	       64946	       61538	       22690	       24384
       18158	       23140	        3920	        3130	       17864	       19860	         NaN	         NaN	       15992	       11594	        3810	        3106	       14562	        8084	        9562	        7520
       19118	       27986	        2482	        3952	       18398	       20440	         NaN	         NaN	       19740	        9182	        4446	        3128	        8572	        3414	        5628	        6776
       21452	       22120	       21194	       20906	        3802	        3436	       14980	       16828	         NaN	         NaN	       16516	       17560	        5178	        5460	       18208	       13126
       21956	       25236	       17864	       18458	        3394	        3754	       10414	        8742	         NaN	         NaN	       14696	       16994	        3338	        5172	       12550	       13748
       11152	       12990	       35460	       53604	       19634	       16802	        4182	        4928	       21488	       19024	         NaN	         NaN	       20192	       22394	       54746	       44700
        6668	        9186	       24560	       35994	       20678	       18188	        3574	        3560	       23570	       21478	         NaN	         NaN	       22382	       26082	       63050	       57422
        3422	        4046	        5904	        7684	       47138	       60636	       15214	        8694	        6414	        4554	       18780	       18956	         NaN	         NaN	       21424	       13120
        3296	        3406	        6972	        8954	       39222	       47472	        8814	        3152	        5894	        6126	       20850	       24170	         NaN	         NaN	       14128	       12386
        4988	        5426	       28080	       36130	       18546	       19988	       11358	        5450	       18878	       12962	       55888	       64192	       23172	       16574	         NaN	         NaN
        4646	        5710	       31208	       34266	       16674	       24220	        8028	        7984	       18734	       15056	       36492	       52476	       14302	       13406	         NaN	         NaN

[26, 0, 0]
         NaN	         NaN	       10942	       13184	       10692	       12304	       22742	       23180	       26780	       27094	       10952	        7304	        3604	        3810	        4078	        4744
         NaN	         NaN	       18802	       13932	       13624	       14086	       30698	       28828	       31448	       31638	       10866	        9188	        4634	        2798	        5916	        6512
       11572	       18466	         NaN	         NaN	       11896	       14000	        4512	        2512	       21712	       24070	       38462	       22368	        5876	        8200	       30198	       32616
       13874	       14218	         NaN	         NaN	       13588	       13418	        3980	        4554	       26018	       23866	       53086	       32832	        8244	        9616	       38940	       42580
       14200	       16312	       14002	       17502	         NaN	         NaN	       24462	       24584	        5182	        4936	       23246	       19932	       59170	       49588	       23228	       18600
       15466	       15744	       16526	       14684	         NaN	         NaN	       31818	       26162	        5050	        5284	       21334	       21704	       64870	       63200	       22776	       24830
       20378	       26956	        3738	        3712	       17772	       21644	         NaN	         NaN	       15856	       11322	        3646	        2842	       14254	        8320	        9670	        7470
       19494	       25602	        2468	        4122	       18502	       22354	         NaN	         NaN	       19862	        8984	        4444	        3260	        8364	        3588	        5930	        7592
       22584	       24544	       17964	       18628	        4018	        3496	       15686	       17032	         NaN	         NaN	       16090	       16284	        6024	        5380	       18914	       15104
       22586	       24914	       20378	       18560	        3194	        3874	       11522	        9796	         NaN	         NaN	       14636	       17254	        3244	        5466	       12464	       13258
       11280	       12670	       32670	       51906	       19548	       16560	        4630	        5234	       21368	       19266	         NaN	         NaN	       18538	       22474	       57530	       45506
        8064	        9084	       25282	       35440	       18490	       16028	        3768	        3964	       21940	       21970	         NaN	         NaN	       21344	       25244	       53680	       55202
        3396	        4246	        5846	        7122	       50712	       62990	       15442	        8810	        6346	        3932	       18666	       18002	         NaN	         NaN	       21928	       12920
        3530	        2260	        6868	        8764	       38694	       48916	        8208	        3140	        5998	        4876	       20918	       24304	         NaN	         NaN	       16772	       12912
        3726	        5128	       27710	       36442	       18602	       21732	       11330	        5102	       21416	       15564	       55236	       56700	       19440	       17084	         NaN	         NaN
        4426	        6408	       28890	       37214	       16562	       23636	        8526	        7484	       18446	       15458	       44050	       53800	       13198	       11982	         NaN	         NaN

[27, 0, 0]
         NaN	         NaN	       11212	       13372	       11170	       12330	       23628	       23744	       29618	       27294	        9488	        7042	        4562	        3412	        5228	        3992
         NaN	         NaN	       19454	       13862	       11932	       12656	       28226	       25858	       26876	       33528	       12330	        8692	        4950	        2922	        4532	        3392
