[0, 0, 0]
         NaN	         NaN	       18706	       11914	       12654	       13932	       19418	       21350	       32322	       37990	       13468	        7018	        3602	        2288	       17634	       18428
       11456	       21174	         NaN	         NaN	       13098	       13312	        3204	        4528	       23114	       21612	       39238	       23906	       14544	       19920	       37964	       40384
       14784	       12724	         NaN	         NaN	       14856	       14734	        4768	        3504	       20910	       22080	       57490	       39838	       18358	       25844	       47190	       49404
       13322	       16524	       13482	       14196	         NaN	         NaN	       29722	       32076	        4128	        4052	       18308	       21914	       53316	       37328	       16672	       10440
       15122	       16620	       14558	       15802	         NaN	         NaN	       31960	       38194	        5132	        5030	       18812	       18858	       58930	       47202	       18384	       12776
       18708	       21026	        3270	        3700	       28054	       30394	         NaN	         NaN	       21556	       20454	        3428	        4152	       23640	       23786	        4224	        4220
       15562	       17624	        4774	        3426	       28562	       28900	         NaN	         NaN	       25614	       29096	        3630	        3792	       25262	       30722	        4410	        3060
       31446	       32676	       19758	       17496	        3496	        3824	       18606	       23638	         NaN	         NaN	       14736	       13236	        3208	        3926	       20544	       32266
       32472	       33328	       18124	       15672	        3018	        4054	       20874	       27738	         NaN	         NaN	       15420	       17320	        5232	        5052	       20214	       26456
        9650	       13228	       30184	       50924	       18662	       15458	        3480	        3812	       17672	       14050	         NaN	         NaN	       22878	       25374	       55516	       47120
        6532	        6940	       24470	       35166	       17620	       14920	        4296	        3638	       14334	       16014	         NaN	         NaN	       26150	       26430	       59558	       41078
        2192	        3204	       12024	       12914	       47294	       48256	       21954	       25754	        2910	        2986	       19886	       23766	         NaN	         NaN	       23082	       16238
        2778	        2100	       16130	       21348	       29828	       35006	       22222	       28276	        3638	        5052	       22742	       24082	         NaN	         NaN	       31754	       26176
       13024	       16966	       33026	       41086	       13660	       17710	        4418	        3676	       24490	       24614	       56358	       49584	       23096	       27644	         NaN	         NaN
       17618	       21210	       35680	       51090	        9188	        8866	        3854	        3092	       37338	       26474	       45942	       36064	       19188	       23742	         NaN	         NaN

[14, 0, 0]
         NaN	         NaN	       10702	       13978	       10474	       11712	       17974	       16630	       36950	       33366	        9848	        8652	        2496	        2758	       14396	       16330
         NaN	         NaN	       18500	       12478	       13074	       11860	       19848	       20876	       41594	       41606	       12502	        8414	        4418	        3426	       17486	       21148
       11022	       20202	         NaN	         NaN	       12618	       14110	        4020	        4180	       20686	       20250	       31030	       25578	       14480	       18998	       41824	       42978
       15740	       14536	         NaN	         NaN	       14886	       14434	        4586	        4412	       22532	       20080	       58302	       39988	       14418	       27286	       49578	       47534
       12964	       14292	       13238	       14248	         NaN	         NaN	       32662	       34596	        4452	        3984	       19234	       21750	       58564	       45258	       16482	        8720
       12790	       16958	       13544	       15322	         NaN	         NaN	       35398	       32788	        5844	        5460	       19774	       19736	       47990	       50622	       17910	        9270
       18758	       19316	        3302	        3544	       25980	       29168	         NaN	         NaN	       23562	       23160	        4842	        2926	       20400	       24708	        3992	        3840
       15944	       19848	        3588	        3192	       26802	       29174	         NaN	         NaN	       20836	       21772	        3480	        4876	       27592	       27396	        4304	        2452
       34060	       39338	       16044	       15370	        3562	        4882	       18990	       18864	         NaN	         NaN	       12932	       15302	        4490	        4900	       21944	       26734
       34872	       35086	       17022	       17680	        3324	        3922	       26426	       19058	         NaN	         NaN	       13942	       16062	        3022	        5398	       24334	       29008
        9316	       12930	       35776	       50692	       16728	       13994	        4580	        3950	       17586	       14954	         NaN	         NaN	       23810	       26892	       53174	       42034
        8570	        7092	       21994	       33978	       18762	       17896	        3236	        4168	       16968	       17404	         NaN	         NaN	       25122	       29834	       57694	       39594
        3266	        3942	       10650	       12324	       43534	       43680	       19320	       23336	        4240	        2954	       19972	       23482	         NaN	         NaN	       21298	       21334
        2492	        3160	       18026	       18200	       37398	       40600	       21330	       26398	        5092	        5668	       23404	       26566	         NaN	         NaN	       29738	       24158
       14284	       16706	       31256	       48318	       14754	       13984	        4004	        3692	       24868	       26124	       53092	       47516	       18856	       27430	         NaN	         NaN
       16994	       20728	       37622	       46880	        7514	        7716	        4636	        2512	       30882	       31126	       38618	       35168	       22110	       25442	         NaN	         NaN

[15, 0, 0]
         NaN	         NaN	       10808	       13934	       10382	       11054	       16502	       15974	       32308	       31292	       10044	        8486	        3644	        2934	       13442	       15446
         NaN	         NaN	       17274	       12582	       12862	       13686	       21446	       20764	       41820	       41386	       10362	        7926	        4672	        3120	       17626	       20556
       11832	       20600	         NaN	         NaN	       12582	       12138	        3866	        4224	       22538	       18614	       39574	       23592	       14314	       19928	       39374	       42322
       14364	       12778	         NaN	         NaN	       13422	       13798	        3730	        3510	       23082	       19844	       47280	       38268	       15716	       25514	       57694	       56232
       12234	       14386	       13178	       14962	         NaN	         NaN	       33730	       33338	        4310	        3962	       18860	       20876	       55744	       43714	       17096	        7432
       13302	       14164	       13846	       16050	         NaN	         NaN	       32114	       39668	        6328	        5556	       20206	       19824	       55980	       52304	       18408	        9578
       17804	       18248	        3300	        3748	       27126	       30200	         NaN	         NaN	       23400	       27544	        4836	        2908	       21964	       24246	        3604	        3794
       15524	       19784	        4412	        3610	       29486	       28666	         NaN	         NaN	       19716	       21246	        3770	        4156	       26456	       27924	        4164	        2636
       32084	       33142	       16716	       19086	        3368	        4500	       18844	       16880	         NaN	         NaN	       13632	       14008	        4672	        4764	       23618	       29492
       34492	       40868	       16062	       15884	        3036	        4054	       22616	       22418	         NaN	         NaN	       14942	       15258	        2648	        5488	       26136	       27326
       10282	       12162	       35284	       51042	       18466	       14220	        4932	        3586	       16758	       14076	         NaN	         NaN	       24100	       22996	       56676	       42826
        8910	        7436	       21730	       31384	       18934	       17116	        3038	        4224	       16878	       16318	         NaN	         NaN	       27146	       29850	       53518	       42000
        3158	        1404	       11558	       13950	       40364	       45646	       22202	       25226	        4478	        2884	       19526	       23552	         NaN	         NaN	       21644	       21520
        2684	        3144	       16922	       18794	       37726	       42034	       21338	       22244	        3298	        5182	       24986	       28038	         NaN	         NaN	       30500	       23322
       14090	       16398	       35764	       49174	       14290	       14380	        2012	        3772	       26920	       24874	       44902	       48956	       23082	       31910	         NaN	         NaN
       16652	       18428	       35826	       52896	        7746	        7494	        4378	        2434	       30014	       31220	       44754	       33704	       19456	       24972	         NaN	         NaN

[16, 0, 0]
         NaN	         NaN	       11028	       13650	       10126	       10242	       16928	       16390	       34100	       39266	        9452	        7146	        3408	        3406	       15698	       16982
         NaN	         NaN	       18170	       10436	       12916	       11312	       17490	       19560	       45242	       42238	       13192	        7996	        4868	        4316	       17422	       17998
       12756	       20216	         NaN	         NaN	       13012	       14178	        3448	        5232	       17998	       18156	       36358	       25628	       13902	       22592	       44962	       44622
       15706	       13764	         NaN	         NaN	       14850	       15062	        3516	        3524	       20508	       20742	       51976	       31438	       18714	       25944	       53854	       59920
       12688	       14440	       13232	       16374	         NaN	         NaN	       33864	       31652	        4838	        5916	       22248	       22924	       54986	       51000	       14734	        7690
       14382	       15964	       14236	       15256	         NaN	         NaN	       33056	       40666	        5154	        4108	       19592	       21436	       53348	       48468	       17680	        8220
       16040	       18816	        3020	        3062	       27294	       24770	         NaN	         NaN	       20424	       24890	        4374	        4038	       22304	       23294	        3158	        4058
       15048	       19806	        1874	        2524	       29928	       31742	         NaN	         NaN	       20750	       19180	        4826	        4660	       23754	       25872	        3460	        2876
       33796	       43462	       15620	       14822	        3564	        4178	       18928	       17768	         NaN	         NaN	       12654	       14994	        3430	        3472	       25300	       30176
       39836	       42508	       16138	       13962	        4392	        3492	       22628	       18934	         NaN	         NaN	       11678	       12884	        3596	        5838	       23412	       28664
        9194	       13546	       36962	       50404	       19230	       16102	        4476	        4308	       15820	       15658	         NaN	         NaN	       23980	       23216	       55876	       39820
        8464	        7786	       23092	       33548	       16712	       15010	        3904	        4764	       17978	       15448	         NaN	         NaN	       25852	       31942	       49190	       43194
        2846	        4518	       12130	       14318	       39460	       41090	       21496	       23128	        3438	        4276	       21004	       21622	         NaN	         NaN	       21056	       17646
        4252	        3484	       16226	       17696	       41570	       38488	       20910	       21604	        3058	        5828	       26824	       28144	         NaN	         NaN	       25222	       23282
       16594	       15232	       33004	       56218	       12362	       12264	        3118	        3068	       27032	       26826	       51288	       43694	       21684	       25204	         NaN	         NaN
       18810	       17412	       40994	       55270	        5920	        5838	        3760	        3156	       31460	       30384	       39362	       43972	       22620	       25246	         NaN	         NaN

[17, 0, 0]
         NaN	         NaN	        9824	       13572	       10516	        9994	       15236	       16540	       40350	       39602	       10698	        8078	        3408	        3552	       15482	       16642
         NaN	         NaN	       17962	       12436	       11800	       12732	       19210	       17908	       44594	       40530	       12548	        8558	        4816	        4124	       17734	       17378
       11492	       19662	         NaN	         NaN	       12316	       12062	        3206	        4452	       20828	       19120	       30972	       24334	       14754	       22228	       43888	       43990
       15214	       14488	         NaN	         NaN	       15592	       14492	        3770	        3312	       18172	       20594	       46640	       39802	       17914	       25024	       61102	       54232
       13162	       16238	       13772	       16536	         NaN	         NaN	       31712	       35876	        4722	        5424	       20060	       19688	       48286	       46462	       15092	        6930
       13178	       14024	       14290	       16786	         NaN	         NaN	       31440	       39810	        5714	        4218	       18630	       20992	       49148	       46734	       13944	        8740
       16946	       19034	        2394	        2942	       28252	       27236	         NaN	         NaN	       20162	       23832	        4290	        3662	       22762	       21708	        3192	        2864
       14828	       16972	        4792	        3254	       27908	       34822	         NaN	         NaN	       21246	       18844	        4510	        4652	       23490	       25826	        3572	        3320
       36994	       39042	       18392	       16846	        3588	        3672	       18406	       18294	         NaN	         NaN	       14158	       14840	        3392	        3344	       21182	       30224
       35862	       36404	       15454	       14162	        4542	        3168	       23736	       18766	         NaN	         NaN	       15062	       14758	        4832	        5518	       23362	       28816
       10578	       11630	       36056	       50424	       18694	       15850	        3694	        4676	       15230	       16006	         NaN	         NaN	       20936	       29046	       55344	       39718
        8180	        7872	       24232	       31684	       17654	       16812	        4476	        4696	       17252	       15334	         NaN	         NaN	       27040	       28390	       49254	       42870
        2714	        4330	       12276	       12352	       41248	       36184	       22078	       21162	        3532	        4388	       21834	       20202	         NaN	         NaN	       21282	       20202
        3512	        3736	       18620	       18426	       40194	       40228	       21538	       22474	        3010	        5722	       27052	       23314	         NaN	         NaN	       24886	       24058
       14460	       15764	       32956	       53330	       12144	       13428	        3348	        3056	       27102	       27114	       58092	       49636	       21876	       29042	         NaN	         NaN
       18258	       16244	       39070	       44510	        5738	        5556	        3836	        2652	       26824	       31114	       38836	       39190	       19032	       24212	         NaN	         NaN

