[0, 0, 0]
          13	          32	          26	          94	           6	          67	           4	          75	          53	           9	          38	          42	          63	          44	           0	           0

[18, 0, 0]
           0	           0	          10	           3	          21	          93	          18	           7	          26	          16	          82	          12	           3	          12	          35	          32
           0	           0	          22	          39	          20	           3	          35	          53	           3	          30	          79	          89	         171	          16	           7	          32
          10	          22	           0	           0	          19	           3	         116	          46	          51	          36	          45	          32	          88	          12	           1	           4
           3	          39	           0	           0	          22	           1	          31	           1	           9	          57	          16	           4	           9	          25	          91	          28
          21	          20	          19	          22	           0	           0	           0	          88	          14	          34	          12	           1	           1	           1	           9	          74
          93	           3	           3	           1	           0	           0	          26	           0	         100	           6	           9	           5	          38	          35	           1	           8
          18	          35	         116	          31	           0	          26	           0	           0	          15	          47	          51	           6	          43	           2	          11	         210
           7	          53	          46	           1	          88	           0	           0	           0	           9	          27	          42	           1	           8	           5	           1	           4
          26	           3	          51	           9	          14	         100	          15	           9	           0	           0	           3	          29	           3	          84	          42	          19
          16	          30	          36	          57	          34	           6	          47	          27	           0	           0	          29	          33	           7	          28	          19	          16
          82	          79	          45	          16	          12	           9	          51	          42	           3	          29	           0	           0	           2	          70	          41	           1
          12	          89	          32	           4	           1	           5	           6	           1	          29	          33	           0	           0	          38	          17	          72	           1
           3	         171	          88	           9	           1	          38	          43	           8	           3	           7	           2	          38	           0	           0	          50	           5
          12	          16	          12	          25	           1	          35	           2	           5	          84	          28	          70	          17	           0	           0	          14	          58
          35	           7	           1	          91	           9	           1	          11	           1	          42	          19	          41	          72	          50	          14	           0	           0
          32	          32	           4	          28	          74	           8	         210	           4	          19	          16	           1	           1	           5	          58	           0	           0

