[0, 0, 0]
          55	          55	          24	          55	          24	          55	         268	          55	          55	          55	          55	          55	          24	          55	           0	           7
          55	          55	          55	          55	          55	          55	          55	         129	          55	          55	          55	          24	          55	          55	           7	           0

[18, 0, 0]
           0	           7	          55	          24	          24	          24	          24	          55	          24	          24	          55	          55	          55	         268	          55	          55
           7	           0	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	         928	          55	          24	          55
          55	          55	           0	           7	          24	          55	          55	         268	          55	          55	          55	          55	          55	          24	          24	          24
          55	          55	           7	           0	          55	          24	          55	          24	          55	          55	          24	          55	          55	          55	          55	          55
          24	          55	          24	          55	           0	           7	          55	          55	         268	         129	          55	          55	          55	          55	          55	          55
          55	          55	          55	          55	           7	           0	          24	          55	         268	          55	          55	          55	          55	          55	          55	          55
          55	          55	          55	          24	          55	          55	           0	           7	          55	          55	          24	          55	          24	          55	          55	         129
          55	          55	          55	         268	          55	          55	           7	           0	          55	          24	          55	         268	          55	          55	         268	          55
          24	          24	          55	          55	         268	         129	          55	          55	           0	           7	          24	          55	         268	         129	          24	          55
          55	          55	          55	          55	         129	         268	          55	          55	           7	           0	          55	          55	          55	          55	          55	          55
          55	          55	          55	          24	          55	          55	          55	          55	          55	          24	           0	           7	          55	          24	          55	          24
          55	          24	          24	          24	          24	          24	          55	          55	          55	          55	           7	           0	          55	          55	          55	          55
         268	         268	          55	          55	          24	          55	          55	          24	          55	          55	          24	          55	           0	           7	          55	          24
          55	          55	          55	          55	          55	          24	          55	          55	         129	          55	          55	          55	           7	           0	          55	          55
          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          55	          24	          55	           0	           7
          55	          55	          55	          55	          55	          55	         129	          55	          55	          55	          55	          55	          55	          55	           7	           0

