[0, 0, 0]
        8895	        8617	        2718	        2535	        6381	        6068	        7084	        6739	        5281	        5243	        1579	        1966	        4866	        4700	         315	           0

[14, 0, 0]
           0	         315	        8527	        8260	        8678	        8533	        4896	        4921	        3595	        3508	        7291	        7139	        7819	        7605	        8812	        8918
         315	           0	        8274	        8128	        8398	        8149	        4456	        4612	        3313	        3287	        7139	        6975	        7633	        7408	        8511	        8634
        8452	        8296	           0	         315	        8594	        8317	        8289	        9257	        4918	        5031	        2973	        3113	        6939	        6634	        2458	        2746
        8357	        8070	         315	           0	        8159	        7995	        8025	        9018	        4779	        4863	        2659	        2781	        6652	        6396	        2234	        2523
        8737	        8327	        8560	        8274	           0	         315	        4206	        3953	        7431	        7120	        5613	        5575	        1674	        2022	        6518	        6296
        8509	        8136	        8324	        7957	         315	           0	        3991	        3727	        7092	        6909	        5382	        5274	        1468	        1699	        6291	        6087
        4883	        4468	        8187	        8037	        4195	        3952	           0	         315	        4739	        4473	        5951	        5739	        3784	        3704	        6934	        7041
        4949	        4607	        9153	        9021	        3978	        3728	         315	           0	        4696	        4495	        5151	        5475	        3444	        3401	        7025	        7001
        3552	        3268	        4919	        4800	        7428	        7161	        4750	        4716	           0	         315	        4120	        3850	        5943	        5633	        5447	        5468
        3451	        3274	        4977	        4864	        7134	        6903	        4510	        4444	         315	           0	        4033	        3769	        5721	        5544	        5380	        5448
        7371	        7151	        2935	        2697	        5644	        5378	        5909	        4958	        4104	        4026	           0	         315	        3978	        3690	        1487	        1509
        7142	        6899	        3137	        2766	        5535	        5309	        5753	        5391	        3846	        3810	         315	           0	        3904	        3636	        1787	        1794
        7793	        7553	        6916	        6633	        1686	        1428	        3634	        3522	        5949	        5693	        3969	        3921	           0	         315	        4951	        4748
        7550	        7368	        6636	        6415	        2007	        1763	        3623	        3517	        5634	        5489	        3688	        3615	         315	           0	        4749	        4500
        8808	        8524	        2411	        2254	        6517	        6273	        7022	        7078	        5376	        5301	        1500	        1746	        4938	        4725	           0	         315
        8897	        8615	        2785	        2556	        6383	        6068	        7031	        7004	        5534	        5446	        1537	        1937	        4745	        4530	         315	           0

[15, 0, 0]
           0	         315	        8540	        8330	        8641	        8458	        5011	        5038	        3385	        3311	        7367	        7158	        7960	        7745	        8808	        8880
         315	           0	        8314	        8090	        8406	        8148	        4678	        4802	        3121	        3080	        7100	        6884	        7674	        8153	        8508	        8676
        8448	        8316	           0	         315	        8509	        8315	        8403	        8304	        5047	        5224	        2685	        2816	        6785	        6536	        2409	        2746
        8268	        8160	         315	           0	        8245	        8041	        8874	        8038	        4940	        5035	        2429	        2657	        6554	        6265	        2246	        2555
        8701	        8388	        8564	        8260	           0	         315	        4018	        3821	        7456	        7295	        5874	        5753	        1796	        2005	        6529	        6319
        8471	        8190	        8277	        7973	         315	           0	        3861	        3604	        7171	        6978	        5548	        5508	        1659	        1759	        6207	        6084
        5030	        4727	        8355	        8800	        4069	        3849	           0	         315	        4966	        4621	        6171	        5956	        3968	        3881	        7327	        7241
        5106	        4822	        8316	        8021	        3835	        3593	         315	           0	        4876	        4686	        5686	        5715	        3644	        3524	        7104	        7054
        3352	        3128	        5137	        5016	        7445	        7214	        4898	        4899	           0	         315	        4174	        3981	        6106	        5871	        5595	        5714
        3321	        3031	        5147	        5042	        7212	        7033	        4675	        4614	         315	           0	        4156	        3902	        5870	        5683	        5518	        5620
        7351	        7163	        2655	        2473	        5847	        5600	        6182	        5645	        4161	        4142	           0	         315	        4000	        3792	        1480	        1653
        7068	        6846	        2931	        2589	        5717	        5503	        5915	        5677	        3987	        3879	         315	           0	        4043	        3763	        1768	        1841
        7842	        7688	        6786	        6580	        1780	        1593	        3841	        3675	        6107	        5842	        4073	        4058	           0	         315	        4793	        4623
        7835	        8022	        6548	        6310	        2028	        1770	        3819	        3604	        5846	        5768	        3795	        3765	         315	           0	        4585	        4357
        8853	        8561	        2435	        2326	        6515	        6260	        7395	        7126	        5498	        5503	        1483	        1789	        4768	        4606	           0	         315
        8854	        8657	        2814	        2587	        6387	        6071	        7314	        7056	        5711	        5652	        1564	        1944	        4608	        4389	         315	           0

[16, 0, 0]
           0	         315	        8516	        8297	        8737	        8543	        5271	        5309	        3178	        3099	        7323	        7044	        8184	        7889	        8811	        8878
         315	           0	        8333	        8130	        8412	        8191	        4882	        4998	        2899	        2864	        7010	        6804	        7822	        7864	        8520	        8634
        8437	        8288	           0	         315	        8577	        8327	        8595	        8516	        5317	        5426	        2537	        2674	        6739	        6439	        2438	        2722
        8311	        8157	         315	           0	        8240	        7992	        8349	        8227	        5151	        5269	        2246	        2398	        6467	        6149	        2238	        2544
        8714	        8409	        8614	        8339	           0	         315	        3954	        3686	        7573	        7363	        6057	        5926	        1904	        2122	        6521	        6310
        8468	        8139	        8303	        7953	         315	           0	        3745	        3499	        7259	        7001	        5768	        5719	        1607	        1882	        6228	        6085
        5232	        4874	        8652	        8426	        3961	        3720	           0	         315	        5071	        4826	        6314	        6161	        4146	        4079	        7500	        7465
        5324	        4998	        8488	        8251	        3702	        3469	         315	           0	        5054	        4758	        6157	        5968	        3820	        3758	        7214	        7241
        3122	        2872	        5320	        5215	        7582	        7266	        5045	        5096	           0	         315	        4344	        4106	        6321	        6107	        5820	        5891
        3064	        2835	        5393	        5237	        7375	        6969	        4867	        4867	         315	           0	        4300	        4041	        6050	        5864	        5785	        5835
        7305	        7089	        2561	        2218	        6044	        5815	        6384	        6225	        4329	        4284	           0	         315	        4161	        3931	        1491	        1607
        7013	        6806	        2735	        2476	        5966	        5763	        6137	        5961	        4091	        4013	         315	           0	        4205	        3889	        1805	        1915
        8084	        7844	        6727	        6422	        1849	        1624	        4070	        3853	        6354	        6084	        4242	        4223	           0	         315	        4623	        4476
        7863	        8028	        6445	        6211	        2108	        1844	        4082	        3818	        6060	        5898	        3899	        3908	         315	           0	        4458	        4261
        8835	        8526	        2430	        2253	        6479	        6258	        7461	        7240	        5793	        5678	        1582	        1800	        4673	        4459	           0	         315
        8904	        8663	        2744	        2553	        6378	        6135	        7484	        7161	        5943	        5879	        1587	        1991	        4429	        4247	         315	           0

[17, 0, 0]
           0	         315	        8513	        8299	        8660	        8460	        5410	        5503	        2969	        2876	        7297	        7000	        8388	        8215	        8796	        8916
         315	           0	        8341	        8129	        8411	        8151	        5078	        5211	        2706	        2616	        7028	        6783	        8220	        8006	        8500	        8613
        8437	        8354	           0	         315	        8495	        8319	        8806	        8620	        5499	        5633	        2346	        2517	        6696	        6376	        2454	        2727
        8322	        8115	         315	           0	        8235	        7987	        8586	        8335	        5429	        5446	        2039	        2186	        6366	        6110	        2312	        2553
        8732	        8456	        8610	        8267	           0	         315	        3851	        3555	        7658	        7396	        6297	        6179	        2003	        2246	        6509	        6321
        8429	        8137	        8319	        7954	         315	           0	        3641	        3353	        7370	        6918	        5959	        6001	        1839	        1913	        6210	        6121
        5452	        5122	        8848	        8850	        3849	        3626	           0	         315	        5341	        5036	        6606	        6447	        4338	        4311	        7525	        7508
        5565	        5273	        8607	        8320	        3485	        3354	         315	           0	        5189	        4957	        6410	        6240	        4025	        3963	        7370	        7072
        2935	        2710	        5517	        5422	        7711	        7411	        5290	        5272	           0	         315	        4478	        4277	        6635	        6375	        6020	        6131
        2893	        2629	        5580	        5438	        7462	        6916	        5029	        4977	         315	           0	        4389	        4237	        6392	        6114	        5957	        6076
        7324	        7087	        2347	        2039	        6249	        5970	        6632	        6492	        4446	        4455	           0	         315	        4311	        4082	        1577	        1684
        6966	        6788	        2545	        2223	        6180	        6017	        6506	        6231	        4242	        4172	         315	           0	        4323	        4055	        1914	        1996
        8367	        8207	        6657	        6368	        1997	        1774	        4311	        4057	        6555	        6331	        4341	        4399	           0	         315	        4489	        4331
        8166	        7957	        6369	        6136	        2246	        1939	        4322	        4036	        6328	        6162	        4078	        4067	         315	           0	        4329	        4087
        8849	        8598	        2456	        2371	        6513	        6259	        7516	        7399	        6008	        5930	        1502	        1847	        4520	        4316	           0	         315
        8899	        8618	        2763	        2654	        6382	        6165	        7520	        7163	        6101	        6079	        1733	        2049	        4255	        4064	         315	           0

[18, 0, 0]
           0	         315	        8533	        8293	        8683	        8502	        5607	        5705	        2737	        2624	        7193	        6956	        8482	        8281	        8810	        8916
         315	           0	        8347	        8131	        8399	        8151	        5331	        5391	        2491	        2431	        6933	        6828	        8249	        8044	        8534	        8670
        8452	        8284	           0	         315	        8583	        8318	        8846	        8672	        5736	        5850	        2167	        2336	        6556	        6271	        2461	        2651
        8309	        8114	         315	           0	        8240	        7993	        8757	        8482	        5632	        5694	        1829	        2047	        6307	        6029	        2215	        2518
        8694	        8420	        8582	        8283	           0	         315	        3717	        3434	        7553	        7364	        6495	        6385	        2142	        2385	        6526	        6316
        8412	        8133	        8317	        7958	         315	           0	        3513	        3252	        7302	        7238	        6213	        6119	        1954	        2142	        6252	        6085
        5659	        5285	        8995	        8708	        3727	        3516	           0	         315	        5551	        5183	        6886	        6739	        4514	        4533	        7696	        7996
        5772	        5441	        8707	        8463	        3360	        3242	         315	           0	        5501	        5204	        6698	        6523	        4230	        4207	        7488	        7354
        2718	        2491	        5676	        5641	        7564	        7390	        5473	        5532	           0	         315	        4618	        4399	        6829	        6508	        6189	        6358
        2651	        2429	        5771	        5744	        7332	        7245	        5257	        5190	         315	           0	        4599	        4414	        6577	        8465	        6147	        6343
        7258	        7018	        2145	        1854	        6462	        6224	        6917	        6732	        4616	        4619	           0	         315	        4565	        4279	        1559	        1761
        6965	        6752	        2390	        2030	        6384	        6132	        6723	        6514	        4439	        4364	         315	           0	        4519	        4263	        1970	        2087
        8450	        8403	        6450	        6322	        2128	        1928	        4484	        4255	        6835	        6588	        4559	        4570	           0	         315	        4354	        4201
        8303	        8017	        6288	        6053	        2390	        2166	        4533	        4254	        6405	        8435	        4346	        4266	         315	           0	        4190	        3928
        8807	        8549	        2473	        2315	        6521	        6253	        7729	        7510	        6222	        6113	        1611	        1911	        4398	        4196	           0	         315
        8854	        8611	        2657	        2553	        6309	        6070	        7802	        7374	        6362	        6321	        1771	        2183	        4193	        4007	         315	           0

