[0, 0, 0]
         NaN	         NaN	       20060	       13072	       12930	       14148	       39800	       40860	       25046	       20802	        3252	        4166	       20428	       21006	       13648	       13518
       12264	       19928	         NaN	         NaN	       12396	       14552	        8284	        4490	       36536	       37600	       22204	       21796	        3728	        3636	       46190	       42492
       14178	       15106	         NaN	         NaN	       15604	       14376	        5040	        6078	       37652	       34518	       26906	       27428	        5234	        3512	       60030	       53022
       12238	       15580	       13456	       14146	         NaN	         NaN	       21584	       15698	        3900	        4092	       26876	       27064	       55976	       51042	       18548	       22152
       13794	       14876	       15334	       18100	         NaN	         NaN	       26758	       19110	        6530	        4926	       28636	       30040	       58674	       59346	       17690	       21358
       28790	       38964	        7888	        7808	       18222	       20502	         NaN	         NaN	       17872	       11176	        4412	        3476	       33850	       35464	        5506	        3794
       27362	       39844	        4058	        5844	       13880	       15996	         NaN	         NaN	        9634	        7866	        3316	        3802	       30292	       32096	        4862	        3856
       19344	       19426	       29218	       27650	        4576	        4962	       15650	        7862	         NaN	         NaN	       23108	       28714	        2864	        4164	       27700	       30892
       20366	       22048	       31868	       28052	        2960	        3998	        8680	        8206	         NaN	         NaN	       29460	       27526	        3336	        4654	       26546	       28484
        2676	        3542	       21074	       24700	       23406	       22876	        5440	        3420	       24408	       30656	         NaN	         NaN	       22120	       21768	       40006	       40524
        4248	        2788	       21078	       22254	       22938	       25834	        4130	        3838	       36292	       32494	         NaN	         NaN	       27630	       30730	       37194	       43272
       13514	       18224	        3456	        4454	       38444	       43916	       27170	       28440	        3122	        2994	       21416	       26004	         NaN	         NaN	        7140	       10816
       12876	       19768	        2970	        3676	       37402	       40490	       32404	       35742	        4190	        4318	       19438	       29940	         NaN	         NaN	        6672	        5652
       11362	       14728	       44976	       54932	       16522	       13920	        4774	        4740	       27998	       27792	       32316	       34352	        7214	        7028	         NaN	         NaN
       11916	       10572	       37424	       45006	       18636	       15086	        5464	        4090	       31350	       28886	       42754	       34338	       10812	        6702	         NaN	         NaN

[14, 0, 0]
         NaN	         NaN	       10766	       13182	       10992	        9612	       27356	       28874	       23418	       22494	        2142	        2824	       16914	       15136	       10990	       11700
         NaN	         NaN	       19492	       13248	       14164	       12810	       31734	       35962	       25846	       24908	        3316	        3988	       20402	       20040	       14076	       13284
       11108	       20078	         NaN	         NaN	       11752	       14128	        4752	        3772	       35612	       34858	       22176	       23194	        4170	        4630	       50448	       42776
       15404	       13458	         NaN	         NaN	       15034	       15794	        4224	        3556	       35566	       27734	       28550	       24560	        5670	        4518	       57480	       57256
       12862	       14488	       12956	       14746	         NaN	         NaN	       20408	       20884	        3042	        2856	       24252	       21530	       56800	       45574	       22216	       21736
       12510	       14228	       14080	       15134	         NaN	         NaN	       24730	       23220	        4930	        5754	       29822	       28732	       60618	       54700	       19882	       22236
       26582	       31510	        3854	        4032	       18172	       20364	         NaN	         NaN	       14342	       10456	        4632	        3668	       34694	       35860	        4526	        6556
       28668	       31812	        2604	        3382	       18466	       22254	         NaN	         NaN	        8994	        9026	        4602	        3760	       35502	       35936	        4742	        4498
       21446	       22216	       25748	       29832	        2380	        4306	       12940	        7864	         NaN	         NaN	       27386	       30738	        3802	        3648	       25194	       28644
       20892	       20548	       24670	       30458	        3758	        3910	        8446	        7792	         NaN	         NaN	       24450	       21594	        2642	        4522	       24450	       28062
        2216	        3024	       22098	       25668	       24094	       20194	        4716	        4580	       32832	       29340	         NaN	         NaN	       27032	       27534	       41858	       46922
        2714	        4230	       21878	       23140	       20364	       24804	        4096	        3990	       37084	       23956	         NaN	         NaN	       29620	       27186	       41950	       46922
       14142	       19212	        3538	        4680	       41376	       48482	       28208	       32918	        4146	        4408	       25936	       27888	         NaN	         NaN	        9650	       11990
       12550	       14408	        3952	        3676	       39472	       51108	       31808	       34130	        3590	        4432	       27088	       22860	         NaN	         NaN	        6758	        7964
       10806	       13554	       41716	       50676	       16942	       16780	        4630	        5004	       27372	       24722	       36160	       41370	        8990	        5490	         NaN	         NaN
       11416	       11566	       38020	       45208	       18666	       16954	        2422	        4010	       28594	       29642	       42332	       38954	       13966	        8424	         NaN	         NaN

[15, 0, 0]
         NaN	         NaN	       10828	       14118	       11100	       12624	       28976	       30660	       23944	       21008	        1860	        2636	       16620	       13782	       10980	       11524
         NaN	         NaN	       19526	       13872	       14114	       14758	       37774	       32196	       25808	       24862	        3354	        4338	       21294	       19538	       15804	       12280
       11308	       19498	         NaN	         NaN	       12502	       13856	        4612	        3040	       31070	       28824	       23374	       23000	        3286	        4796	       47760	       43462
       15094	       14404	         NaN	         NaN	       14588	       13890	        4958	        5000	       31822	       32274	       26838	       29336	        5640	        3584	       62386	       55448
       13102	       14942	       13212	       15114	         NaN	         NaN	       20444	       20914	        3336	        4496	       29042	       27352	       53876	       46954	       22430	       19628
       13856	       14506	       14386	       14506	         NaN	         NaN	       27338	       24850	        6302	        5384	       25550	       27860	       64202	       59388	       20118	       21734
       27294	       35818	        3420	        4204	       16822	       23216	         NaN	         NaN	       14498	       10520	        4210	        3282	       34176	       36300	        4446	        6766
       29216	       35824	        2536	        4332	       18484	       22296	         NaN	         NaN	        8110	        8810	        4724	        3702	       32602	       36810	        5728	        3860
       19794	       19594	       30520	       31838	        2298	        4364	       12786	        7840	         NaN	         NaN	       30762	       34120	        3724	        3690	       22400	       28912
       21166	       20310	       30602	       29308	        3910	        3926	        9802	        8170	         NaN	         NaN	       27118	       18136	        2758	        5210	       23780	       28038
        2034	        3094	       19156	       22182	       25618	       23430	        4948	        5794	       28198	       29176	         NaN	         NaN	       27398	       24554	       37584	       48486
        2850	        4088	       22106	       25972	       23240	       24556	        3866	        4196	       38234	       23056	         NaN	         NaN	       31272	       27882	       41226	       44146
       13526	       17718	        3518	        4316	       42436	       55232	       29264	       31178	        3588	        2884	       23712	       28014	         NaN	         NaN	        9076	       14226
       15958	       14502	        4004	        3774	       39264	       47604	       35510	       33644	        3188	        4772	       26916	       22208	         NaN	         NaN	        6658	        8020
       10956	       12286	       44956	       50748	       16100	       15610	        4726	        5462	       26104	       23760	       35002	       32632	        8974	        6322	         NaN	         NaN
       11166	       11742	       34392	       47520	       18090	       16864	        6804	        3332	       30470	       27826	       39974	       42010	       14986	        8108	         NaN	         NaN

[16, 0, 0]
         NaN	         NaN	       10694	       15002	       10736	       11706	       25450	       26574	       20238	       24562	        2512	        2976	       14052	        9244	       10440	       12198
         NaN	         NaN	       19374	       14572	       13222	       11864	       33382	       35074	       25230	       26316	        3560	        5526	       18972	       11048	       14922	       12230
       12378	       20192	         NaN	         NaN	       11756	       11142	        3838	        5774	       31794	       31172	       24584	       23098	        3180	        4022	       45496	       43630
       14394	       15014	         NaN	         NaN	       14740	       14380	        4458	        4564	       34246	       33800	       29814	       31508	        4714	        5676	       58800	       57486
       12188	       13310	       12810	       14012	         NaN	         NaN	       24500	       22510	        3702	        4938	       26606	       22778	       52636	       37998	       19622	       23188
       14010	       16056	       14290	       14570	         NaN	         NaN	       26836	       27706	        5302	        5408	       28780	       27600	       64108	       62272	       16980	       19514
       24720	       27010	        3906	        3900	       20508	       22174	         NaN	         NaN	       13848	        6900	        7498	        4804	       33262	       39596	        4714	        6210
       22754	       29062	        5164	        4128	       18236	       24832	         NaN	         NaN	        8824	       11970	        4154	        4426	       38700	       33554	        3852	        4756
       21762	       22784	       25816	       29574	        3662	        4410	       11286	        7664	         NaN	         NaN	       29558	       27156	        5996	        3836	       24764	       23070
       21532	       23194	       28452	       28010	        4078	        4116	        6492	       10754	         NaN	         NaN	       21048	       15384	        4060	        5626	       23630	       24588
        2824	        3402	       22572	       27348	       21768	       20542	        7214	        4894	       30296	       24700	         NaN	         NaN	       28066	       27856	       45842	       51464
        3086	        5614	       21656	       23296	       19656	       22792	        4874	        5192	       31030	       19326	         NaN	         NaN	       27632	       18854	       41510	       42730
       12860	       16722	        2950	        3046	       41856	       59996	       31344	       35036	        5748	        3942	       26352	       20930	         NaN	         NaN	       13936	       18268
        8816	        8602	        3506	        4652	       35276	       49188	       35156	       27364	        3644	        5254	       25532	       17334	         NaN	         NaN	        8546	       12074
       10200	       11410	       44588	       51658	       17600	       14702	        4584	        3750	       26300	       23594	       44892	       44404	       16366	        8380	         NaN	         NaN
       11452	       12902	       37056	       51154	       17630	       14796	        5098	        5084	       27906	       23962	       46060	       41094	       19836	       14396	         NaN	         NaN

[17, 0, 0]
         NaN	         NaN	       10948	       14924	       10872	       10972	       24808	       26102	       24598	       24252	        2786	        3176	       16090	        9580	       10558	       11146
         NaN	         NaN	       18894	       13260	       13488	       13782	       29588	       35100	       26552	       21226	        3514	        5492	       18478	       11768	       14448	       13450
       12118	       17558	         NaN	         NaN	       12206	       12888	        4266	        5170	       33666	       27200	       24504	       24260	        3106	        3758	       50652	       43198
       15060	       15860	         NaN	         NaN	       14676	       14180	        4612	        4590	       31950	       34524	       29116	       27204	        4580	        5564	       57196	       57310
       13040	       13924	       13044	       14806	         NaN	         NaN	       25152	       22838	        4312	        3556	       23460	       22120	       53324	       40652	       22356	       22942
       14536	       13992	       13914	       17016	         NaN	         NaN	       25314	       29982	        4734	        5304	       23872	       26074	       63994	       61508	       21402	       21628
       23958	       27376	        4342	        3920	       19862	       18694	         NaN	         NaN	       13830	        6578	        7424	        4588	       32834	       37672	        4064	        5938
       25918	       29498	        5142	        3990	       18286	       21600	         NaN	         NaN	        8788	       10810	        4244	        4520	       32014	       34782	        3718	        4736
       22330	       22300	       26006	       30052	        3708	        4120	       11618	        8520	         NaN	         NaN	       30252	       31046	        6148	        3792	       24718	       23072
       20540	       21522	       24476	       30712	        3568	        4334	        8144	        9184	         NaN	         NaN	       21252	       14832	        4742	        5554	       20198	       26714
        2706	        3352	       23154	       27124	       20650	       23850	        7808	        4714	       28488	       24860	         NaN	         NaN	       30034	       27810	       40142	       50950
        3240	        5148	       24020	       26938	       21108	       22408	        5268	        4606	       34236	       19128	         NaN	         NaN	       25972	       21340	       47296	       49006
       12424	       14346	        2796	        3572	       41248	       60362	       31716	       34846	        5452	        3768	       28448	       23520	         NaN	         NaN	       15142	       17502
        8408	        8842	        3508	        4526	       33386	       50868	       37604	       27276	        3908	        5468	       25920	       16472	         NaN	         NaN	        7980	       11760
       11332	       14702	       44588	       51140	       18506	       17386	        4304	        3598	       22362	       23000	       40122	       41314	       13688	        8690	         NaN	         NaN
       11624	       13152	       38902	       49854	       18478	       17776	        4072	        5074	       27450	       27678	       44490	       41580	       18776	       13750	         NaN	         NaN

[18, 0, 0]
         NaN	         NaN	       11436	       13764	       10320	       12332	       21524	       24426	       24924	       24468	        2156	        4866	        9238	        5410	        9680	       12522
         NaN	         NaN	       18736	       14094	       13952	       13442	       30982	       32244	       23842	       26558	        4278	        2700	       10624	        7558	       14024	       12146
       12020	       19706	         NaN	         NaN	       12598	       11532	        4902	        4678	       33674	       29668	       22926	       23206	        6106	        5348	       46582	       39508
       16092	       14860	         NaN	         NaN	       14542	       14824	        4102	        2696	       33098	       30880	       30444	       33178	        7868	        3512	       61828	       56200
       12756	       14608	       13242	       15806	         NaN	         NaN	       25224	       22518	        3954	        3174	       24198	       22942	       58064	       35456	       21642	       22352
       14658	       13962	       13084	       15216	         NaN	         NaN	       30188	       27132	        5752	        8446	       27720	       26374	       64820	       58002	       20710	       17834
       21314	       31010	        4420	        3336	       20020	       24030	         NaN	         NaN	       11174	        7092	        6538	        5838	       28728	       37188	        3992	        5986
       21148	       32296	        4226	        2166	       18380	       22812	         NaN	         NaN	       15496	        4586	        5890	        4706	       33718	       33142	        5578	        4938
       22716	       25110	       22406	       25000	        3678	        4070	        9302	       13128	         NaN	         NaN	       29178	       23846	        3064	        4758	       20538	       24898
       22668	       21826	       24038	       23676	        3288	        7100	        6440	        3904	         NaN	         NaN	       18746	       13040	        4492	        7536	       21220	       24472
        3196	        3930	       22886	       28972	       21946	       19750	        7690	        6534	       27720	       23986	         NaN	         NaN	       32316	       25778	       51724	       48346
        4262	        2524	       24882	       28522	       18982	       22108	        5836	        4976	       31780	       16144	         NaN	         NaN	       23534	       18770	       48412	       47808
        7808	        9658	        4834	        6004	       43948	       58568	       29736	       34060	        2790	        4680	       26836	       19060	         NaN	         NaN	       19084	       18710
        4510	        7040	        4514	        3122	       32346	       47772	       35132	       29302	        4636	        6692	       24358	       15692	         NaN	         NaN	       14588	       17040
       11180	       13906	       43068	       57246	       17626	       15102	        4288	        5310	       24694	       21958	       48900	       48074	       19698	       12522	         NaN	         NaN
       11148	       11422	       35050	       45768	       18402	       15120	        7560	        2790	       27266	       25440	       49530	       43506	       19678	       17776	         NaN	         NaN

[19, 0, 0]
         NaN	         NaN	       10490	       14298	       10846	       11638	       23862	       22164	       22114	       24286	        2306	        4124	        8176	        5282	       10832	       12406
         NaN	         NaN	       19362	       14282	       13642	       13636	       31494	       31392	       23346	       22298	        4088	        4238	        9438	        6826	       14030	       13780
       12614	       19262	         NaN	         NaN	       11880	       12578	        4662	        4240	       33414	       29206	       25164	       26074	        5900	        4470	       50032	       42780
       14990	       15222	         NaN	         NaN	       14670	       13856	        3708	        2636	       32822	       30416	       33148	       33266	        7486	        3522	       60570	       54218
       12070	       15982	       13512	       14850	         NaN	         NaN	       22838	       23768	        3966	        3936	       25964	       23506	       54408	       40172	       21514	       22832
       14628	       15372	       15076	       15380	         NaN	         NaN	       29816	       27106	        5906	        8624	       27846	       26162	       64370	       51146	       20500	       21564
       20708	       26946	        3656	        3514	       21554	       23810	         NaN	         NaN	       10856	        8174	        6936	        6192	       29172	       37928	        4492	        5240
       23916	       25220	        3782	        2234	       19414	       21558	         NaN	         NaN	       14702	        4376	        5568	        4500	       35394	       32632	        5018	        4846
       21552	       25370	       25702	       27752	        3520	        4468	       10142	       14126	         NaN	         NaN	       24736	       25536	        2894	        5012	       23842	       22254
       21216	       21894	       26964	       23722	        3600	        7328	        7066	        4256	         NaN	         NaN	       21972	       13432	        4414	        6086	       19224	       25186
        2216	        3650	       22850	       29254	       22628	       22038	        8022	        6634	       26412	       19200	         NaN	         NaN	       31236	       26228	       49526	       49096
        5176	        2752	       25798	       26296	       20086	       20514	        6440	        4840	       29220	       14500	         NaN	         NaN	       22676	       15166	       48262	       47832
        7344	        8436	        4980	        6414	       42034	       60574	       26924	       33218	        3144	        3956	       28198	       18936	         NaN	         NaN	       19812	       17978
        5410	        6250	        4550	        3390	       30012	       48864	       36384	       30772	        4296	        4006	       24024	       13430	         NaN	         NaN	       12302	       16502
       11180	       14136	       40430	       57308	       16324	       14894	        4124	        5354	       24476	       21822	       46820	       45950	       20758	       11992	         NaN	         NaN
       11642	       10824	       36900	       43758	       18636	       15964	        5454	        4588	       24074	       26294	       46394	       46104	       16512	       18330	         NaN	         NaN

[20, 0, 0]
         NaN	         NaN	       10990	       13928	       11212	       10532	       19266	       20548	       27210	       25898	        3068	        2522	        5338	        4662	       10994	       10484
         NaN	         NaN	       18924	       13658	       13508	       13998	       29712	       29658	       29600	       28710	        3452	        5902	        6404	        6982	       15492	       11482
       12092	       17902	         NaN	         NaN	       13124	       12104	        4444	        6202	       30348	       24402	       23996	       24484	        6174	        5740	       50086	       41998
       16128	       13154	         NaN	         NaN	       15162	       14716	        4638	        4538	       25912	       28996	       34880	       35550	        7480	        8938	       58828	       56568
       13372	       14794	       13754	       14834	         NaN	         NaN	       27234	       25094	        7438	        4670	       21778	       19244	       62216	       43156	       21644	       23296
       14850	       13960	       14470	       15354	         NaN	         NaN	       32018	       29560	        9400	        6916	       21616	       24330	       65002	       59190	       20576	       21254
       20232	       28238	        3242	        4390	       23462	       25670	         NaN	         NaN	        9726	       11070	        6014	        7248	       30668	       34224	        4930	        3750
       20630	       28522	        5524	        4410	       20970	       24772	         NaN	         NaN	        6236	        6730	        4716	        4298	       34750	       36772	        5376	        5830
       23126	       27598	       23668	       22552	        5958	        4078	       11206	        6706	         NaN	         NaN	       26618	       27636	        4906	        4738	       22482	       24792
       22444	       23488	       20910	       21900	        3748	        5278	        9158	        6060	         NaN	         NaN	       18672	       14674	        3810	        8192	       17820	       24320
        2882	        3278	       24328	       25396	       20562	       22252	        3134	        4582	       32512	       22232	         NaN	         NaN	       31088	       22450	       53840	       57972
        4796	        5762	       24908	       32046	       19014	       18100	        7508	        4352	       29768	       14334	         NaN	         NaN	       22194	       15708	       45540	       41438
        4986	        5324	        4546	        5684	       45076	       56174	       28626	       32296	        4842	        3622	       26910	       19760	         NaN	         NaN	       20188	       17920
        4014	        6592	        5410	        6206	       35672	       48652	       32654	       34094	        4702	        7846	       19416	       14552	         NaN	         NaN	       19540	       20810
        9958	       14418	       40624	       53892	       16168	       15064	        4120	        5172	       22308	       19692	       43748	       46620	       21124	       16024	         NaN	         NaN
       11126	       12538	       34722	       48708	       19754	       17164	        4176	        5510	       25476	       24462	       50936	       36660	       17666	       24222	         NaN	         NaN

[21, 0, 0]
         NaN	         NaN	       11492	       14860	       10726	        9316	       21610	       19120	       22476	       26656	        3264	        2522	        5052	        5116	       10236	       12330
         NaN	         NaN	       19774	       11556	       13760	       14056	       30372	       31082	       27694	       28544	        3108	        5590	        5402	        7134	       14462	       11418
       12326	       20686	         NaN	         NaN	       12890	       13376	        4018	        5284	       31072	       27388	       28174	       26510	        6102	        5892	       50240	       42814
       15078	       14614	         NaN	         NaN	       14348	       13980	        5148	         414	       30322	       27834	       30888	       29538	        7340	        7494	       62314	       54372
       13408	       13670	       13696	       16578	         NaN	         NaN	       27610	       21982	        7038	        4882	       23022	       21398	       55608	       45752	       22042	       22762
       13442	       15218	       14926	       14634	         NaN	         NaN	       31494	       29828	        9192	        6894	       26402	       20982	       64648	       54388	       20718	       21500
       20292	       29422	        3508	        4344	       21772	       25766	         NaN	         NaN	       10576	       10738	        1896	        7502	       30790	       30286	        4516	        3822
       20796	       26118	        5004	        3920	       20160	       25586	         NaN	         NaN	        6946	        6698	        4678	        3972	       34626	       34356	        5696	        5368
       23196	       23874	       27384	       25498	        5622	        7206	       10278	        6102	         NaN	         NaN	       30644	       27140	        4962	        4726	       21592	       21102
       25128	       25618	       23394	       24214	        3928	        5478	       10262	        6416	         NaN	         NaN	       16830	       14992	        3772	        6684	       20550	       24372
        2536	        3282	       25948	       31228	       20342	       22226	        6538	        4950	       27074	       18896	         NaN	         NaN	       28044	       22836	       51722	       57294
        2052	        5604	       23470	       26104	       16884	       22622	        7416	        4210	       30162	       13794	         NaN	         NaN	       20762	       16734	       46224	       43346
        4816	        5598	        5104	        6166	       51022	       62964	       29570	       33664	        4886	        3730	       25828	       18902	         NaN	         NaN	       20404	       16192
        3950	        6444	        5378	        5838	       33004	       48818	       26278	       34564	        4826	        7702	       19096	       15220	         NaN	         NaN	       18788	       20070
       10642	       14508	       44798	       54356	       17354	       13706	        4022	        5378	       22922	       19700	       52558	       37676	       18938	       19612	         NaN	         NaN
       12184	       11986	       33194	       45656	       17108	       17130	        5384	        5468	       25474	       24282	       58342	       41788	       19078	       23984	         NaN	         NaN

[22, 0, 0]
         NaN	         NaN	       10914	       14390	       11392	       10828	       21978	       22772	       29158	       26306	        3548	        3458	        4666	        3984	       11260	       12090
         NaN	         NaN	       19272	       13274	       13908	       13576	       25018	       29308	       30796	       29900	        3280	        6688	        5088	        6382	       13628	       12888
       12426	       20604	         NaN	         NaN	       13126	       12610	        4180	        3694	       25136	       25696	       25750	       28528	        5702	        6722	       43354	       43416
       15060	       13312	         NaN	         NaN	       16152	       14594	        4134	        4588	       23624	       27304	       36624	       28656	        7086	        7510	       57674	       55882
       13200	       13798	       14060	       17364	         NaN	         NaN	       26622	       27336	        6228	        4266	       21430	       17180	       64064	       44478	       21738	       23326
       15152	       15862	       15208	       15782	         NaN	         NaN	       32064	       26316	        7352	        5326	       21144	       24234	       64486	       60690	       18028	       19090
       21036	       26936	        4266	        3628	       23576	       25686	         NaN	         NaN	       13056	       15910	        3338	        5436	       28328	       26288	        4204	        5312
       20146	       28348	        3536	        4242	       23182	       22842	         NaN	         NaN	        7494	       16524	        4830	        3984	       29532	       33300	        3868	        4356
       23980	       26554	       21032	       24192	        4796	        5316	       12380	        6092	         NaN	         NaN	       25702	       27604	        3956	        4782	       21116	       22306
       26120	       26696	       22894	       21368	        4194	        4406	       14944	       14554	         NaN	         NaN	       19792	       13430	        5948	        7814	       20170	       22352
        3846	        3126	       26050	       33346	       18406	       20748	        6604	        5156	       32232	       23178	         NaN	         NaN	       24612	       21088	       47596	       57250
        3162	        6294	       26680	       31686	       16178	       18294	        5476	        3912	       28288	       13896	         NaN	         NaN	       21370	       17720	       38120	       36554
        4072	        5400	        4814	        5652	       51540	       64746	       27300	       29632	        3854	        5388	       24828	       15610	         NaN	         NaN	       16598	       19844
        3634	        5252	        5938	        6194	       39608	       52382	       22126	       32228	        4686	        7182	       20006	       15544	         NaN	         NaN	       22636	       20826
        9898	       14356	       40176	       51182	       17346	       14852	        4256	        3324	       19908	       17292	       50936	       33310	       17476	       24792	         NaN	         NaN
       11152	       11376	       34650	       43620	       18002	       18212	        5170	        3276	       23960	       23240	       61232	       34124	       20098	       18282	         NaN	         NaN

[23, 0, 0]
         NaN	         NaN	       10360	       13748	       10484	       12216	       21254	       19862	       28502	       26738	        3814	        3102	        5036	        3622	        9570	       10226
         NaN	         NaN	       19896	       13310	       12762	       14468	       23286	       28906	       26012	       25972	        3168	        6590	        5728	        6064	       15498	       13398
       12274	       20714	         NaN	         NaN	       12560	       12038	        4196	        3958	       28646	       25478	       28148	       28668	        5544	        6788	       50190	       43250
       15800	       14458	         NaN	         NaN	       15860	       14498	        3994	        5130	       24190	       26778	       35330	       30576	        6826	        7856	       56802	       56128
       13066	       15882	       14174	       16658	         NaN	         NaN	       28440	       23142	        6516	        4718	       19976	       21446	       63844	       50944	       21892	       21496
       14906	       15306	       14482	       15524	         NaN	         NaN	       26500	       29056	        5068	        5098	       25518	       24410	       64892	       61418	       19440	       21038
       19772	       26984	        3760	        3658	       21800	       22776	         NaN	         NaN	       13660	       16118	        6668	        5548	       29880	       27476	        4496	        5336
       19812	       27596	        3574	        4128	       22390	       23412	         NaN	         NaN	        7122	       16740	        5390	        4308	       33264	       39918	        3778	        4250
       23396	       24978	       24308	       21824	        5510	        5894	       12294	        6250	         NaN	         NaN	       27480	       28214	        3758	        5582	       20684	       23340
       24490	       24826	       21776	       20108	        3842	        4126	       14958	       15808	         NaN	         NaN	       20362	       16352	        5504	        7574	       16910	       22174
        4082	        3118	       26618	       26974	       20514	       17926	        6660	        5528	       32480	       22194	         NaN	         NaN	       29556	       19830	       51558	       59276
        3308	        7068	       27938	       33986	       17940	       20976	        5802	        3956	       26876	       17658	         NaN	         NaN	       18190	       16702	       41292	       38646
        3992	        5030	        4804	        5494	       49806	       64420	       27858	       29274	        3908	        2554	       23598	       18866	         NaN	         NaN	       17514	       19026
        3394	        5548	        5840	        5790	       41280	       47452	       26156	       37584	        5626	        6686	       18168	       15586	         NaN	         NaN	       23544	       19280
       11040	       11996	       43922	       51114	       16648	       15062	        4678	        2962	       21212	       20860	       53378	       33376	       17568	       23104	         NaN	         NaN
       11880	       10488	       39034	       47776	       17216	       15932	        5480	        3804	       24252	       21234	       61814	       34116	       19358	       17774	         NaN	         NaN

[24, 0, 0]
         NaN	         NaN	       12340	       12894	       11138	       10448	       20580	       21188	       22522	       24248	        4112	        4058	        5340	        3646	       26990	       11594
         NaN	         NaN	       19574	       13292	       13254	       14064	       23026	       27720	       27530	       27962	        5760	        5642	        6228	        3920	       14286	       13758
       12166	       18538	         NaN	         NaN	       12590	       14446	        3506	        3416	       27220	       26298	       27626	       31368	        9132	        7022	       39842	       42676
       14626	       14438	         NaN	         NaN	       15366	       16314	        2870	        3176	       23406	       25426	       37166	       39614	       10884	        9368	       62188	       57584
       12012	       14278	       13308	       14892	         NaN	         NaN	       29242	       26038	        5540	        4520	       17322	       18384	       62900	       51296	       21848	       22056
       14942	       13616	       15316	       17254	         NaN	         NaN	       32144	       29412	        6296	        5380	       19370	       22834	       64962	       63580	       20800	       21422
       20536	       22590	        3218	        4458	       24596	       27144	         NaN	         NaN	       20488	       12134	        5406	        4088	       21756	       21130	        4280	        4464
       19550	       25614	        3006	        3398	       23964	       22532	         NaN	         NaN	       16054	       13754	        6096	        3830	       34550	       32878	        3486	        3944
       25554	       29094	       23970	       24114	        4646	        4772	       18916	       13950	         NaN	         NaN	       30262	       28084	        5552	        5250	       21006	       19958
       25712	       23284	       22490	       19762	        3626	        4268	       15010	       12568	         NaN	         NaN	       25008	       18078	        4776	        5808	       19268	       19890
        2338	        6582	       28668	       28516	       17386	       20892	        3622	        6186	       32070	       26470	         NaN	         NaN	       26894	       28022	       55384	       59072
        3544	        5870	       29408	       35774	       15366	       16918	        5298	        4340	       34176	       20024	         NaN	         NaN	       19272	       19730	       39618	       43448
        4848	        4384	        7936	        9672	       54872	       63328	       21138	       27048	        2228	        4172	       24268	       18718	         NaN	         NaN	       19124	       20228
        2468	        3084	        6226	        6912	       42846	       54942	       22326	       31758	        5342	        5954	       24738	       17020	         NaN	         NaN	       18732	       21646
       11198	       12524	       40572	       49194	       18684	       16122	        4298	        3210	       22168	       18848	       51438	       37248	       19232	       18162	         NaN	         NaN
       11028	       12510	       36904	       43958	       18502	       17106	        4630	        3334	       25380	       21844	       55754	       37430	       20532	       19518	         NaN	         NaN

[25, 0, 0]
         NaN	         NaN	       11030	       13672	       11444	       12186	       20966	       20398	       29364	       26674	        3952	        4136	        4572	        2170	       10468	       10012
         NaN	         NaN	       18812	       13376	       12706	       11712	       23600	       26470	       27514	       31286	        6728	        5444	        6232	        3800	       15202	       13598
       11494	       20174	         NaN	         NaN	       12446	       14090	        3090	        3138	       27800	       23580	       30538	       30536	        9246	        6376	       48074	       42882
       13882	       13584	         NaN	         NaN	       15556	       14804	        5014	        3418	       28122	       25024	       35452	       39758	       11074	        9422	       62102	       56766
       12656	       13228	       12510	       15588	         NaN	         NaN	       29188	       29380	        5758	        5746	       17836	       18090	       63816	       47098	       19318	       23178
       12780	       15212	       15438	       16508	         NaN	         NaN	       32458	       27076	        6354	        5726	       24194	       23170	       64782	       63734	       20334	       16736
       20770	       26448	        3232	        4042	       22372	       26316	         NaN	         NaN	       19750	       12544	        4914	        4636	       21642	       23678	        3962	        4290
       19450	       27202	        3098	        2748	       22552	       25930	         NaN	         NaN	       15990	       13628	        5792	        4128	       34368	       33036	        3406	        3974
       26680	       24734	       19820	       24668	        4676	        4966	       18068	       13002	         NaN	         NaN	       25954	       26574	        5476	        4474	       17842	       19418
       25602	       23122	       22038	       22588	        3908	        4426	       13112	       12322	         NaN	         NaN	       22658	       19832	        4578	        6192	       19842	       21178
        3772	        6846	       24870	       34206	       17552	       19850	        5438	        6086	       32130	       26270	         NaN	         NaN	       27912	       27966	       57422	       56852
        3854	        5358	       27846	       35836	       16154	       16656	        4542	        4080	       32032	       23136	         NaN	         NaN	       18242	       19772	       38066	       39182
        4218	        5668	        7564	        8738	       51296	       64306	       20966	       27094	        5504	        4218	       25326	       17912	         NaN	         NaN	       20312	       20092
        2312	        3088	        6064	        8004	       39776	       54452	       22292	       30228	        5634	        5544	       24906	       15220	         NaN	         NaN	       19836	       21604
       11326	       14564	       44014	       50146	       17006	       16544	        4086	        3350	       18768	       19926	       54288	       35680	       18482	       18692	         NaN	         NaN
       11976	       12086	       37190	       47744	       18300	       17230	        4558	        3654	       23392	       21632	       59210	       38066	       19242	       20352	         NaN	         NaN

[26, 0, 0]
         NaN	         NaN	       11366	       13464	       11234	       12756	       21206	       19524	       28176	       26864	        6032	        4662	        3272	        4274	       11462	       12228
         NaN	         NaN	       19000	       13460	       14018	       14662	       25160	       26440	       29014	       30704	        4102	        5166	        3354	        5594	       14778	       13872
